file_name,signal,signallength,pe,comp,fisher_shannon,fisher_info,renyipe,renyicomp,tsallispe,tsalliscomp,dimension,tau,state,binaryclass,nan_percentage
data/test/Eda/51.csv,11,1022,0.783304,0.215435,0.783304,0.213687,0.783304,0.215435,0.783304,0.215435,3,1,unknown,-1,0.00
data/test/Eda/51.csv,11,1022,0.976467,0.022382,0.976467,0.014884,0.976467,0.022382,0.976467,0.022382,3,2,unknown,-1,0.00
data/test/Eda/51.csv,11,1022,0.780331,0.214715,0.780331,0.224639,0.780331,0.214715,0.780331,0.214715,3,3,unknown,-1,0.00
data/test/Eda/51.csv,11,1022,0.661723,0.334832,0.661723,0.355561,0.661723,0.334832,0.661723,0.334832,4,1,unknown,-1,0.00
data/test/Eda/51.csv,11,1022,0.940463,0.065859,0.940463,0.032491,0.940463,0.065859,0.940463,0.065859,4,2,unknown,-1,0.00
data/test/Eda/51.csv,11,1022,0.647088,0.333728,0.647088,0.352906,0.647088,0.333728,0.647088,0.333728,4,3,unknown,-1,0.00
data/test/Eda/51.csv,11,1022,0.657537,0.409120,0.657537,0.385494,0.657537,0.409120,0.657537,0.409120,5,1,unknown,-1,0.00
data/test/Eda/51.csv,11,1022,0.900346,0.130018,0.900346,0.069521,0.900346,0.130018,0.900346,0.130018,5,2,unknown,-1,0.00
data/test/Eda/51.csv,11,1022,0.617345,0.396158,0.617345,0.439346,0.617345,0.396158,0.617345,0.396158,5,3,unknown,-1,0.00
data/test/Eda/51.csv,11,1022,0.630628,0.481558,0.630628,0.269622,0.630628,0.481558,0.630628,0.481558,6,1,unknown,-1,0.00
data/test/Eda/51.csv,11,1022,0.828185,0.293454,0.828185,0.323870,0.828185,0.293454,0.828185,0.293454,6,2,unknown,-1,0.00
data/test/Eda/51.csv,11,1022,0.575577,0.449962,0.575577,0.392786,0.575577,0.449962,0.575577,0.449962,6,3,unknown,-1,0.00
data/test/Eda/51.csv,11,1022,0.614832,0.528445,0.614832,0.312320,0.614832,0.528445,0.614832,0.528445,7,1,unknown,-1,0.00
data/test/Eda/51.csv,11,1022,0.710755,0.517609,0.710755,0.648424,0.710755,0.517609,0.710755,0.517609,7,2,unknown,-1,0.00
data/test/Eda/51.csv,11,1022,0.543935,0.479684,0.543935,0.453882,0.543935,0.479684,0.543935,0.479684,7,3,unknown,-1,0.00
data/test/Eda/51.csv,9,1022,0.772745,0.223320,0.772745,0.237379,0.772745,0.223320,0.772745,0.223320,3,1,unknown,-1,0.00
data/test/Eda/51.csv,9,1022,0.975671,0.022148,0.975671,0.014176,0.975671,0.022148,0.975671,0.022148,3,2,unknown,-1,0.00
data/test/Eda/51.csv,9,1022,0.786378,0.210898,0.786378,0.202809,0.786378,0.210898,0.786378,0.210898,3,3,unknown,-1,0.00
data/test/Eda/51.csv,9,1022,0.652346,0.339050,0.652346,0.349932,0.652346,0.339050,0.652346,0.339050,4,1,unknown,-1,0.00
data/test/Eda/51.csv,9,1022,0.946980,0.056108,0.946980,0.037615,0.946980,0.056108,0.946980,0.056108,4,2,unknown,-1,0.00
data/test/Eda/51.csv,9,1022,0.651376,0.332968,0.651376,0.345647,0.651376,0.332968,0.651376,0.332968,4,3,unknown,-1,0.00
data/test/Eda/51.csv,9,1022,0.652683,0.411346,0.652683,0.360072,0.652683,0.411346,0.652683,0.411346,5,1,unknown,-1,0.00
data/test/Eda/51.csv,9,1022,0.914482,0.107834,0.914482,0.079989,0.914482,0.107834,0.914482,0.107834,5,2,unknown,-1,0.00
data/test/Eda/51.csv,9,1022,0.627457,0.399327,0.627457,0.408493,0.627457,0.399327,0.627457,0.399327,5,3,unknown,-1,0.00
data/test/Eda/51.csv,9,1022,0.629321,0.482377,0.629321,0.240369,0.629321,0.482377,0.629321,0.482377,6,1,unknown,-1,0.00
data/test/Eda/51.csv,9,1022,0.842168,0.282137,0.842168,0.346076,0.842168,0.282137,0.842168,0.282137,6,2,unknown,-1,0.00
data/test/Eda/51.csv,9,1022,0.586434,0.455308,0.586434,0.319416,0.586434,0.455308,0.586434,0.455308,6,3,unknown,-1,0.00
data/test/Eda/51.csv,9,1022,0.617163,0.529571,0.617163,0.280065,0.617163,0.529571,0.617163,0.529571,7,1,unknown,-1,0.00
data/test/Eda/51.csv,9,1022,0.724587,0.518268,0.724587,0.680350,0.724587,0.518268,0.724587,0.518268,7,2,unknown,-1,0.00
data/test/Eda/51.csv,9,1022,0.556049,0.488544,0.556049,0.370709,0.556049,0.488544,0.556049,0.488544,7,3,unknown,-1,0.00
data/test/Eda/51.csv,7,1022,0.767082,0.227612,0.767082,0.253643,0.767082,0.227612,0.767082,0.227612,3,1,unknown,-1,0.00
data/test/Eda/51.csv,7,1022,0.971721,0.025859,0.971721,0.009909,0.971721,0.025859,0.971721,0.025859,3,2,unknown,-1,0.00
data/test/Eda/51.csv,7,1022,0.742629,0.235024,0.742629,0.261461,0.742629,0.235024,0.742629,0.235024,3,3,unknown,-1,0.00
data/test/Eda/51.csv,7,1022,0.646646,0.342992,0.646646,0.388312,0.646646,0.342992,0.646646,0.342992,4,1,unknown,-1,0.00
data/test/Eda/51.csv,7,1022,0.954825,0.049953,0.954825,0.016902,0.954825,0.049953,0.954825,0.049953,4,2,unknown,-1,0.00
data/test/Eda/51.csv,7,1022,0.619266,0.339799,0.619266,0.411547,0.619266,0.339799,0.619266,0.339799,4,3,unknown,-1,0.00
data/test/Eda/51.csv,7,1022,0.648456,0.415425,0.648456,0.384055,0.648456,0.415425,0.648456,0.415425,5,1,unknown,-1,0.00
data/test/Eda/51.csv,7,1022,0.930990,0.095335,0.930990,0.046544,0.930990,0.095335,0.930990,0.095335,5,2,unknown,-1,0.00
data/test/Eda/51.csv,7,1022,0.602523,0.400333,0.602523,0.453790,0.602523,0.400333,0.602523,0.400333,5,3,unknown,-1,0.00
data/test/Eda/51.csv,7,1022,0.627745,0.485406,0.627745,0.272704,0.627745,0.485406,0.627745,0.485406,6,1,unknown,-1,0.00
data/test/Eda/51.csv,7,1022,0.864762,0.265069,0.864762,0.310128,0.864762,0.265069,0.864762,0.265069,6,2,unknown,-1,0.00
data/test/Eda/51.csv,7,1022,0.573985,0.454428,0.573985,0.396025,0.573985,0.454428,0.573985,0.454428,6,3,unknown,-1,0.00
data/test/Eda/51.csv,7,1022,0.621065,0.533964,0.621065,0.310787,0.621065,0.533964,0.621065,0.533964,7,1,unknown,-1,0.00
data/test/Eda/51.csv,7,1022,0.743658,0.520984,0.743658,0.691189,0.743658,0.520984,0.743658,0.520984,7,2,unknown,-1,0.00
data/test/Eda/51.csv,7,1022,0.552992,0.486412,0.552992,0.440637,0.552992,0.486412,0.552992,0.486412,7,3,unknown,-1,0.00
data/test/Eda/51.csv,10,1022,0.771019,0.226370,0.771019,0.251204,0.771019,0.226370,0.771019,0.226370,3,1,unknown,-1,0.00
data/test/Eda/51.csv,10,1022,0.989202,0.010057,0.989202,0.004792,0.989202,0.010057,0.989202,0.010057,3,2,unknown,-1,0.00
data/test/Eda/51.csv,10,1022,0.766781,0.227710,0.766781,0.251961,0.766781,0.227710,0.766781,0.227710,3,3,unknown,-1,0.00
data/test/Eda/51.csv,10,1022,0.650627,0.343492,0.650627,0.375496,0.650627,0.343492,0.650627,0.343492,4,1,unknown,-1,0.00
data/test/Eda/51.csv,10,1022,0.978454,0.026272,0.978454,0.015377,0.978454,0.026272,0.978454,0.026272,4,2,unknown,-1,0.00
data/test/Eda/51.csv,10,1022,0.646334,0.343086,0.646334,0.377120,0.646334,0.343086,0.646334,0.343086,4,3,unknown,-1,0.00
data/test/Eda/51.csv,10,1022,0.657043,0.417858,0.657043,0.348172,0.657043,0.417858,0.657043,0.417858,5,1,unknown,-1,0.00
data/test/Eda/51.csv,10,1022,0.956128,0.071903,0.956128,0.060678,0.956128,0.071903,0.956128,0.071903,5,2,unknown,-1,0.00
data/test/Eda/51.csv,10,1022,0.642585,0.413856,0.642585,0.396219,0.642585,0.413856,0.642585,0.413856,5,3,unknown,-1,0.00
data/test/Eda/51.csv,10,1022,0.640370,0.491997,0.640370,0.198056,0.640370,0.491997,0.640370,0.491997,6,1,unknown,-1,0.00
data/test/Eda/51.csv,10,1022,0.892264,0.244019,0.892264,0.313772,0.892264,0.244019,0.892264,0.244019,6,2,unknown,-1,0.00
data/test/Eda/51.csv,10,1022,0.619707,0.481653,0.619707,0.298721,0.619707,0.481653,0.619707,0.481653,6,3,unknown,-1,0.00
data/test/Eda/51.csv,10,1022,0.638844,0.544940,0.638844,0.219543,0.638844,0.544940,0.638844,0.544940,7,1,unknown,-1,0.00
data/test/Eda/51.csv,10,1022,0.768503,0.520557,0.768503,0.709983,0.768503,0.520557,0.768503,0.520557,7,2,unknown,-1,0.00
data/test/Eda/51.csv,10,1022,0.605011,0.525671,0.605011,0.349944,0.605011,0.525671,0.605011,0.525671,7,3,unknown,-1,0.00
data/test/Eda/51.csv,23,1022,0.775792,0.222324,0.775792,0.234633,0.775792,0.222324,0.775792,0.222324,3,1,unknown,-1,0.00
data/test/Eda/51.csv,23,1022,0.974522,0.023651,0.974522,0.014554,0.974522,0.023651,0.974522,0.023651,3,2,unknown,-1,0.00
data/test/Eda/51.csv,23,1022,0.775104,0.219174,0.775104,0.223666,0.775104,0.219174,0.775104,0.219174,3,3,unknown,-1,0.00
data/test/Eda/51.csv,23,1022,0.655244,0.340740,0.655244,0.361482,0.655244,0.340740,0.655244,0.340740,4,1,unknown,-1,0.00
data/test/Eda/51.csv,23,1022,0.944533,0.061874,0.944533,0.028670,0.944533,0.061874,0.944533,0.061874,4,2,unknown,-1,0.00
data/test/Eda/51.csv,23,1022,0.654528,0.335433,0.654528,0.348648,0.654528,0.335433,0.654528,0.335433,4,3,unknown,-1,0.00
data/test/Eda/51.csv,23,1022,0.654006,0.413941,0.654006,0.385101,0.654006,0.413941,0.654006,0.413941,5,1,unknown,-1,0.00
data/test/Eda/51.csv,23,1022,0.903919,0.128589,0.903919,0.066510,0.903919,0.128589,0.903919,0.128589,5,2,unknown,-1,0.00
data/test/Eda/51.csv,23,1022,0.614355,0.397524,0.614355,0.466561,0.614355,0.397524,0.614355,0.397524,5,3,unknown,-1,0.00
data/test/Eda/51.csv,23,1022,0.632700,0.486130,0.632700,0.274256,0.632700,0.486130,0.632700,0.486130,6,1,unknown,-1,0.00
data/test/Eda/51.csv,23,1022,0.830077,0.301431,0.830077,0.297597,0.830077,0.301431,0.830077,0.301431,6,2,unknown,-1,0.00
data/test/Eda/51.csv,23,1022,0.572620,0.448593,0.572620,0.455134,0.572620,0.448593,0.572620,0.448593,6,3,unknown,-1,0.00
data/test/Eda/51.csv,23,1022,0.622667,0.534847,0.622667,0.292711,0.622667,0.534847,0.622667,0.534847,7,1,unknown,-1,0.00
data/test/Eda/51.csv,23,1022,0.717277,0.522228,0.717277,0.605154,0.717277,0.522228,0.717277,0.522228,7,2,unknown,-1,0.00
data/test/Eda/51.csv,23,1022,0.531912,0.471406,0.531912,0.540858,0.531912,0.471406,0.531912,0.471406,7,3,unknown,-1,0.00
data/test/Eda/51.csv,17,1022,0.772363,0.225944,0.772363,0.250457,0.772363,0.225944,0.772363,0.225944,3,1,unknown,-1,0.00
data/test/Eda/51.csv,17,1022,0.994918,0.004942,0.994918,0.001188,0.994918,0.004942,0.994918,0.004942,3,2,unknown,-1,0.00
data/test/Eda/51.csv,17,1022,0.768686,0.227108,0.768686,0.252389,0.768686,0.227108,0.768686,0.227108,3,3,unknown,-1,0.00
data/test/Eda/51.csv,17,1022,0.652513,0.343627,0.652513,0.380666,0.652513,0.343627,0.652513,0.343627,4,1,unknown,-1,0.00
data/test/Eda/51.csv,17,1022,0.992025,0.009981,0.992025,0.005312,0.992025,0.009981,0.992025,0.009981,4,2,unknown,-1,0.00
data/test/Eda/51.csv,17,1022,0.646697,0.342895,0.646697,0.398012,0.646697,0.342895,0.646697,0.342895,4,3,unknown,-1,0.00
data/test/Eda/51.csv,17,1022,0.659655,0.418530,0.659655,0.338618,0.659655,0.418530,0.659655,0.418530,5,1,unknown,-1,0.00
data/test/Eda/51.csv,17,1022,0.977814,0.037256,0.977814,0.037805,0.977814,0.037256,0.977814,0.037256,5,2,unknown,-1,0.00
data/test/Eda/51.csv,17,1022,0.646046,0.414067,0.646046,0.375291,0.646046,0.414067,0.646046,0.414067,5,3,unknown,-1,0.00
data/test/Eda/51.csv,17,1022,0.640845,0.492293,0.640845,0.191211,0.640845,0.492293,0.640845,0.492293,6,1,unknown,-1,0.00
data/test/Eda/51.csv,17,1022,0.923436,0.189560,0.923436,0.309615,0.923436,0.189560,0.923436,0.189560,6,2,unknown,-1,0.00
data/test/Eda/51.csv,17,1022,0.622833,0.481377,0.622833,0.249290,0.622833,0.481377,0.622833,0.481377,6,3,unknown,-1,0.00
data/test/Eda/51.csv,17,1022,0.640086,0.545781,0.640086,0.212928,0.640086,0.545781,0.640086,0.545781,7,1,unknown,-1,0.00
data/test/Eda/51.csv,17,1022,0.785499,0.514228,0.785499,0.766637,0.785499,0.514228,0.785499,0.514228,7,2,unknown,-1,0.00
data/test/Eda/51.csv,17,1022,0.612863,0.525349,0.612863,0.272041,0.612863,0.525349,0.612863,0.525349,7,3,unknown,-1,0.00
data/test/Eda/51.csv,24,1022,0.744713,0.234658,0.744713,0.283681,0.744713,0.234658,0.744713,0.234658,3,1,unknown,-1,0.00
data/test/Eda/51.csv,24,1022,0.934017,0.058024,0.934017,0.022735,0.934017,0.058024,0.934017,0.058024,3,2,unknown,-1,0.00
data/test/Eda/51.csv,24,1022,0.701575,0.247440,0.701575,0.325221,0.701575,0.247440,0.701575,0.247440,3,3,unknown,-1,0.00
data/test/Eda/51.csv,24,1022,0.621212,0.340495,0.621212,0.443040,0.621212,0.340495,0.621212,0.340495,4,1,unknown,-1,0.00
data/test/Eda/51.csv,24,1022,0.911644,0.090867,0.911644,0.044188,0.911644,0.090867,0.911644,0.090867,4,2,unknown,-1,0.00
data/test/Eda/51.csv,24,1022,0.573012,0.334290,0.573012,0.532143,0.573012,0.334290,0.573012,0.334290,4,3,unknown,-1,0.00
data/test/Eda/51.csv,24,1022,0.617921,0.407695,0.617921,0.434911,0.617921,0.407695,0.617921,0.407695,5,1,unknown,-1,0.00
data/test/Eda/51.csv,24,1022,0.882521,0.145076,0.882521,0.094606,0.882521,0.145076,0.882521,0.145076,5,2,unknown,-1,0.00
data/test/Eda/51.csv,24,1022,0.552500,0.383242,0.552500,0.566800,0.552500,0.383242,0.552500,0.383242,5,3,unknown,-1,0.00
data/test/Eda/51.csv,24,1022,0.597555,0.470897,0.597555,0.322615,0.597555,0.470897,0.597555,0.470897,6,1,unknown,-1,0.00
data/test/Eda/51.csv,24,1022,0.817462,0.301917,0.817462,0.341100,0.817462,0.301917,0.817462,0.301917,6,2,unknown,-1,0.00
data/test/Eda/51.csv,24,1022,0.523783,0.426246,0.523783,0.521387,0.523783,0.426246,0.523783,0.426246,6,3,unknown,-1,0.00
data/test/Eda/51.csv,24,1022,0.588376,0.515980,0.588376,0.378958,0.588376,0.515980,0.588376,0.515980,7,1,unknown,-1,0.00
data/test/Eda/51.csv,24,1022,0.705957,0.515979,0.705957,0.663051,0.705957,0.515979,0.705957,0.515979,7,2,unknown,-1,0.00
data/test/Eda/51.csv,24,1022,0.503706,0.454492,0.503706,0.599078,0.503706,0.454492,0.503706,0.454492,7,3,unknown,-1,0.00
data/test/Eda/51.csv,28,1022,0.780799,0.216297,0.780799,0.216527,0.780799,0.216297,0.780799,0.216297,3,1,unknown,-1,0.00
data/test/Eda/51.csv,28,1022,0.980743,0.017847,0.980743,0.011652,0.980743,0.017847,0.980743,0.017847,3,2,unknown,-1,0.00
data/test/Eda/51.csv,28,1022,0.779621,0.213727,0.779621,0.217229,0.779621,0.213727,0.779621,0.213727,3,3,unknown,-1,0.00
data/test/Eda/51.csv,28,1022,0.660928,0.335315,0.660928,0.355202,0.660928,0.335315,0.660928,0.335315,4,1,unknown,-1,0.00
data/test/Eda/51.csv,28,1022,0.955103,0.051238,0.955103,0.027677,0.955103,0.051238,0.955103,0.051238,4,2,unknown,-1,0.00
data/test/Eda/51.csv,28,1022,0.653037,0.329312,0.653037,0.349876,0.653037,0.329312,0.653037,0.329312,4,3,unknown,-1,0.00
data/test/Eda/51.csv,28,1022,0.658758,0.410109,0.658758,0.353961,0.658758,0.410109,0.658758,0.410109,5,1,unknown,-1,0.00
data/test/Eda/51.csv,28,1022,0.911500,0.127064,0.911500,0.075252,0.911500,0.127064,0.911500,0.127064,5,2,unknown,-1,0.00
data/test/Eda/51.csv,28,1022,0.609267,0.389808,0.609267,0.443979,0.609267,0.389808,0.609267,0.389808,5,3,unknown,-1,0.00
data/test/Eda/51.csv,28,1022,0.634988,0.483878,0.634988,0.255627,0.634988,0.483878,0.634988,0.483878,6,1,unknown,-1,0.00
data/test/Eda/51.csv,28,1022,0.839683,0.298616,0.839683,0.298014,0.839683,0.298616,0.839683,0.298616,6,2,unknown,-1,0.00
data/test/Eda/51.csv,28,1022,0.563687,0.441563,0.563687,0.408070,0.563687,0.441563,0.563687,0.441563,6,3,unknown,-1,0.00
data/test/Eda/51.csv,28,1022,0.622413,0.534098,0.622413,0.299705,0.622413,0.534098,0.622413,0.534098,7,1,unknown,-1,0.00
data/test/Eda/51.csv,28,1022,0.725672,0.524425,0.725672,0.613225,0.725672,0.524425,0.725672,0.524425,7,2,unknown,-1,0.00
data/test/Eda/51.csv,28,1022,0.520379,0.464323,0.520379,0.451933,0.520379,0.464323,0.520379,0.464323,7,3,unknown,-1,0.00
data/test/Eda/51.csv,4,1022,0.770859,0.223940,0.770859,0.237043,0.770859,0.223940,0.770859,0.223940,3,1,unknown,-1,0.00
data/test/Eda/51.csv,4,1022,0.969366,0.028736,0.969366,0.019922,0.969366,0.028736,0.969366,0.028736,3,2,unknown,-1,0.00
data/test/Eda/51.csv,4,1022,0.776647,0.218649,0.776647,0.223773,0.776647,0.218649,0.776647,0.218649,3,3,unknown,-1,0.00
data/test/Eda/51.csv,4,1022,0.647220,0.339990,0.647220,0.353001,0.647220,0.339990,0.647220,0.339990,4,1,unknown,-1,0.00
data/test/Eda/51.csv,4,1022,0.931286,0.074579,0.931286,0.042887,0.931286,0.074579,0.931286,0.074579,4,2,unknown,-1,0.00
data/test/Eda/51.csv,4,1022,0.642069,0.335589,0.642069,0.352075,0.642069,0.335589,0.642069,0.335589,4,3,unknown,-1,0.00
data/test/Eda/51.csv,4,1022,0.641809,0.410808,0.641809,0.366258,0.641809,0.410808,0.641809,0.410808,5,1,unknown,-1,0.00
data/test/Eda/51.csv,4,1022,0.891737,0.142033,0.891737,0.076297,0.891737,0.142033,0.891737,0.142033,5,2,unknown,-1,0.00
data/test/Eda/51.csv,4,1022,0.616285,0.398931,0.616285,0.429955,0.616285,0.398931,0.616285,0.398931,5,3,unknown,-1,0.00
data/test/Eda/51.csv,4,1022,0.616132,0.477871,0.616132,0.247647,0.616132,0.477871,0.616132,0.477871,6,1,unknown,-1,0.00
data/test/Eda/51.csv,4,1022,0.820838,0.303213,0.820838,0.292661,0.820838,0.303213,0.820838,0.303213,6,2,unknown,-1,0.00
data/test/Eda/51.csv,4,1022,0.576492,0.453884,0.576492,0.354108,0.576492,0.453884,0.576492,0.453884,6,3,unknown,-1,0.00
data/test/Eda/51.csv,4,1022,0.598917,0.521603,0.598917,0.280943,0.598917,0.521603,0.598917,0.521603,7,1,unknown,-1,0.00
data/test/Eda/51.csv,4,1022,0.705977,0.519063,0.705977,0.588984,0.705977,0.519063,0.705977,0.519063,7,2,unknown,-1,0.00
data/test/Eda/51.csv,4,1022,0.548931,0.485893,0.548931,0.391962,0.548931,0.485893,0.548931,0.485893,7,3,unknown,-1,0.00
data/test/Eda/51.csv,22,1022,0.786293,0.210961,0.786293,0.204839,0.786293,0.210961,0.786293,0.210961,3,1,unknown,-1,0.00
data/test/Eda/51.csv,22,1022,0.985380,0.013790,0.985380,0.011305,0.985380,0.013790,0.985380,0.013790,3,2,unknown,-1,0.00
data/test/Eda/51.csv,22,1022,0.780625,0.213370,0.780625,0.217611,0.780625,0.213370,0.780625,0.213370,3,3,unknown,-1,0.00
data/test/Eda/51.csv,22,1022,0.667494,0.328796,0.667494,0.331368,0.667494,0.328796,0.667494,0.328796,4,1,unknown,-1,0.00
data/test/Eda/51.csv,22,1022,0.978054,0.027043,0.978054,0.021759,0.978054,0.027043,0.978054,0.027043,4,2,unknown,-1,0.00
data/test/Eda/51.csv,22,1022,0.657419,0.328777,0.657419,0.346390,0.657419,0.328777,0.657419,0.328777,4,3,unknown,-1,0.00
data/test/Eda/51.csv,22,1022,0.664383,0.405523,0.664383,0.361388,0.664383,0.405523,0.664383,0.405523,5,1,unknown,-1,0.00
data/test/Eda/51.csv,22,1022,0.958062,0.068216,0.958062,0.062470,0.958062,0.068216,0.958062,0.068216,5,2,unknown,-1,0.00
data/test/Eda/51.csv,22,1022,0.646816,0.398762,0.646816,0.398258,0.646816,0.398762,0.646816,0.398762,5,3,unknown,-1,0.00
data/test/Eda/51.csv,22,1022,0.640613,0.483341,0.640613,0.243611,0.640613,0.483341,0.640613,0.483341,6,1,unknown,-1,0.00
data/test/Eda/51.csv,22,1022,0.899188,0.231217,0.899188,0.317412,0.899188,0.231217,0.899188,0.231217,6,2,unknown,-1,0.00
data/test/Eda/51.csv,22,1022,0.615575,0.468220,0.615575,0.311779,0.615575,0.468220,0.615575,0.468220,6,3,unknown,-1,0.00
data/test/Eda/51.csv,22,1022,0.634147,0.540519,0.634147,0.273787,0.634147,0.540519,0.634147,0.540519,7,1,unknown,-1,0.00
data/test/Eda/51.csv,22,1022,0.773792,0.517773,0.773792,0.712014,0.773792,0.517773,0.773792,0.517773,7,2,unknown,-1,0.00
data/test/Eda/51.csv,22,1022,0.597706,0.513140,0.597706,0.358821,0.597706,0.513140,0.597706,0.513140,7,3,unknown,-1,0.00
data/test/Eda/51.csv,6,1022,0.773566,0.225560,0.773566,0.250080,0.773566,0.225560,0.773566,0.225560,3,1,unknown,-1,0.00
data/test/Eda/51.csv,6,1022,0.998529,0.001449,0.998529,0.001223,0.998529,0.001449,0.998529,0.001449,3,2,unknown,-1,0.00
data/test/Eda/51.csv,6,1022,0.772551,0.225884,0.772551,0.251455,0.772551,0.225884,0.772551,0.225884,3,3,unknown,-1,0.00
data/test/Eda/51.csv,6,1022,0.652251,0.343615,0.652251,0.375710,0.652251,0.343615,0.652251,0.343615,4,1,unknown,-1,0.00
data/test/Eda/51.csv,6,1022,0.995423,0.005949,0.995423,0.005089,0.995423,0.005949,0.995423,0.005949,4,2,unknown,-1,0.00
data/test/Eda/51.csv,6,1022,0.652463,0.343633,0.652463,0.383066,0.652463,0.343633,0.652463,0.343633,4,3,unknown,-1,0.00
data/test/Eda/51.csv,6,1022,0.659915,0.418571,0.659915,0.333355,0.659915,0.418571,0.659915,0.418571,5,1,unknown,-1,0.00
data/test/Eda/51.csv,6,1022,0.983125,0.030967,0.983125,0.037378,0.983125,0.030967,0.983125,0.030967,5,2,unknown,-1,0.00
data/test/Eda/51.csv,6,1022,0.660245,0.418675,0.660245,0.341082,0.660245,0.418675,0.660245,0.418675,5,3,unknown,-1,0.00
data/test/Eda/51.csv,6,1022,0.641750,0.492692,0.641750,0.175917,0.641750,0.492692,0.641750,0.492692,6,1,unknown,-1,0.00
data/test/Eda/51.csv,6,1022,0.932000,0.175994,0.932000,0.285184,0.932000,0.175994,0.932000,0.175994,6,2,unknown,-1,0.00
data/test/Eda/51.csv,6,1022,0.643549,0.493658,0.643549,0.186348,0.643549,0.493658,0.643549,0.493658,6,3,unknown,-1,0.00
data/test/Eda/51.csv,6,1022,0.642533,0.546088,0.642533,0.179269,0.642533,0.546088,0.642533,0.546088,7,1,unknown,-1,0.00
data/test/Eda/51.csv,6,1022,0.794015,0.509382,0.794015,0.805569,0.794015,0.509382,0.794015,0.509382,7,2,unknown,-1,0.00
data/test/Eda/51.csv,6,1022,0.644919,0.548122,0.644919,0.191000,0.644919,0.548122,0.644919,0.548122,7,3,unknown,-1,0.00
data/test/Eda/51.csv,20,1022,0.775378,0.218159,0.775378,0.218799,0.775378,0.218159,0.775378,0.218159,3,1,unknown,-1,0.00
data/test/Eda/51.csv,20,1022,0.970017,0.028375,0.970017,0.020077,0.970017,0.028375,0.970017,0.028375,3,2,unknown,-1,0.00
data/test/Eda/51.csv,20,1022,0.776610,0.217720,0.776610,0.216781,0.776610,0.217720,0.776610,0.217720,3,3,unknown,-1,0.00
data/test/Eda/51.csv,20,1022,0.648881,0.333768,0.648881,0.352174,0.648881,0.333768,0.648881,0.333768,4,1,unknown,-1,0.00
data/test/Eda/51.csv,20,1022,0.941187,0.065310,0.941187,0.033777,0.941187,0.065310,0.941187,0.065310,4,2,unknown,-1,0.00
data/test/Eda/51.csv,20,1022,0.648329,0.333344,0.648329,0.322384,0.648329,0.333344,0.648329,0.333344,4,3,unknown,-1,0.00
data/test/Eda/51.csv,20,1022,0.638080,0.404750,0.638080,0.378551,0.638080,0.404750,0.638080,0.404750,5,1,unknown,-1,0.00
data/test/Eda/51.csv,20,1022,0.897462,0.135214,0.897462,0.087486,0.897462,0.135214,0.897462,0.135214,5,2,unknown,-1,0.00
data/test/Eda/51.csv,20,1022,0.623677,0.398432,0.623677,0.423105,0.623677,0.398432,0.623677,0.398432,5,3,unknown,-1,0.00
