file_name,signal,signallength,pe,comp,fisher_shannon,fisher_info,renyipe,renyicomp,tsallispe,tsalliscomp,dimension,tau,state,binaryclass,nan_percentage
data/validation/Eda/62.csv,62_HIGH_10,1022,0.939552,0.159125,0.939552,0.283011,0.939552,0.159125,0.939552,0.159125,6,2,high,2,82.73
data/validation/Eda/62.csv,62_HIGH_10,1022,0.644307,0.493932,0.644307,0.203283,0.644307,0.493932,0.644307,0.493932,6,3,high,2,82.73
data/validation/Eda/62.csv,62_HIGH_10,1022,0.647806,0.549620,0.647806,0.182162,0.647806,0.549620,0.647806,0.549620,7,1,high,2,82.73
data/validation/Eda/62.csv,62_HIGH_10,1022,0.796712,0.507464,0.796712,0.805303,0.796712,0.507464,0.796712,0.507464,7,2,high,2,82.73
data/validation/Eda/62.csv,62_HIGH_10,1022,0.644135,0.547173,0.644135,0.201880,0.644135,0.547173,0.644135,0.547173,7,3,high,2,82.73
data/validation/Eda/62.csv,62_HIGH_11,1022,0.772896,0.225774,0.772896,0.251204,0.772896,0.225774,0.772896,0.225774,3,1,high,2,82.73
data/validation/Eda/62.csv,62_HIGH_11,1022,0.999267,0.000722,0.999267,0.000360,0.999267,0.000722,0.999267,0.000722,3,2,high,2,82.73
data/validation/Eda/62.csv,62_HIGH_11,1022,0.772749,0.225821,0.772749,0.251461,0.772749,0.225821,0.772749,0.225821,3,3,high,2,82.73
data/validation/Eda/62.csv,62_HIGH_11,1022,0.652728,0.343662,0.652728,0.378382,0.652728,0.343662,0.652728,0.343662,4,1,high,2,82.73
data/validation/Eda/62.csv,62_HIGH_11,1022,0.997930,0.002733,0.997930,0.002080,0.997930,0.002733,0.997930,0.002733,4,2,high,2,82.73
data/validation/Eda/62.csv,62_HIGH_11,1022,0.651037,0.343494,0.651037,0.377047,0.651037,0.343494,0.651037,0.343494,4,3,high,2,82.73
data/validation/Eda/62.csv,62_HIGH_11,1022,0.661457,0.418971,0.661457,0.340682,0.661457,0.418971,0.661457,0.418971,5,1,high,2,82.73
data/validation/Eda/62.csv,62_HIGH_11,1022,0.987638,0.022321,0.987638,0.031658,0.987638,0.022321,0.987638,0.022321,5,2,high,2,82.73
data/validation/Eda/62.csv,62_HIGH_11,1022,0.657740,0.418092,0.657740,0.366916,0.657740,0.418092,0.657740,0.418092,5,3,high,2,82.73
data/validation/Eda/62.csv,62_HIGH_11,1022,0.644102,0.493980,0.644102,0.188597,0.644102,0.493980,0.644102,0.493980,6,1,high,2,82.73
data/validation/Eda/62.csv,62_HIGH_11,1022,0.936172,0.165754,0.936172,0.305370,0.936172,0.165754,0.936172,0.165754,6,2,high,2,82.73
data/validation/Eda/62.csv,62_HIGH_11,1022,0.641056,0.492319,0.641056,0.231132,0.641056,0.492319,0.641056,0.492319,6,3,high,2,82.73
data/validation/Eda/62.csv,62_HIGH_11,1022,0.644503,0.548239,0.644503,0.203190,0.644503,0.548239,0.644503,0.548239,7,1,high,2,82.73
data/validation/Eda/62.csv,62_HIGH_11,1022,0.792666,0.510251,0.792666,0.833157,0.792666,0.510251,0.792666,0.510251,7,2,high,2,82.73
data/validation/Eda/62.csv,62_HIGH_11,1022,0.642076,0.546434,0.642076,0.229756,0.642076,0.546434,0.642076,0.546434,7,3,high,2,82.73
data/validation/Eda/62.csv,62_REST_1,3934,0.801919,0.197262,0.801919,0.180871,0.801919,0.197262,0.801919,0.197262,3,1,rest,3,33.54
data/validation/Eda/62.csv,62_REST_1,3934,0.998679,0.001293,0.998679,0.000864,0.998679,0.001293,0.998679,0.001293,3,2,rest,3,33.54
data/validation/Eda/62.csv,62_REST_1,3934,0.800862,0.198347,0.800862,0.182448,0.800862,0.198347,0.800862,0.198347,3,3,rest,3,33.54
data/validation/Eda/62.csv,62_REST_1,3934,0.686892,0.316493,0.686892,0.296385,0.686892,0.316493,0.686892,0.316493,4,1,rest,3,33.54
data/validation/Eda/62.csv,62_REST_1,3934,0.994755,0.006752,0.994755,0.004319,0.994755,0.006752,0.994755,0.006752,4,2,rest,3,33.54
data/validation/Eda/62.csv,62_REST_1,3934,0.685698,0.314884,0.685698,0.278289,0.685698,0.314884,0.685698,0.314884,4,3,rest,3,33.54
data/validation/Eda/62.csv,62_REST_1,3934,0.689977,0.391148,0.689977,0.316815,0.689977,0.391148,0.689977,0.391148,5,1,rest,3,33.54
data/validation/Eda/62.csv,62_REST_1,3934,0.986151,0.023531,0.986151,0.016443,0.986151,0.023531,0.986151,0.023531,5,2,rest,3,33.54
data/validation/Eda/62.csv,62_REST_1,3934,0.681584,0.386660,0.681584,0.326350,0.681584,0.386660,0.681584,0.386660,5,3,rest,3,33.54
data/validation/Eda/62.csv,62_REST_1,3934,0.669118,0.475646,0.669118,0.204692,0.669118,0.475646,0.669118,0.475646,6,1,rest,3,33.54
data/validation/Eda/62.csv,62_REST_1,3934,0.967732,0.072539,0.967732,0.066385,0.967732,0.072539,0.967732,0.072539,6,2,rest,3,33.54
data/validation/Eda/62.csv,62_REST_1,3934,0.654187,0.467243,0.654187,0.256266,0.654187,0.467243,0.654187,0.467243,6,3,rest,3,33.54
data/validation/Eda/62.csv,62_REST_1,3934,0.670847,0.547389,0.670847,0.173248,0.670847,0.547389,0.670847,0.547389,7,1,rest,3,33.54
data/validation/Eda/62.csv,62_REST_1,3934,0.893727,0.322181,0.893727,0.464386,0.893727,0.322181,0.893727,0.322181,7,2,rest,3,33.54
data/validation/Eda/62.csv,62_REST_1,3934,0.648274,0.531483,0.648274,0.238957,0.648274,0.531483,0.648274,0.531483,7,3,rest,3,33.54
data/validation/Eda/62.csv,62_REST_17,3934,0.776809,0.222205,0.776809,0.231091,0.776809,0.222205,0.776809,0.222205,3,1,rest,3,33.54
data/validation/Eda/62.csv,62_REST_17,3934,0.998402,0.001564,0.998402,0.001153,0.998402,0.001564,0.998402,0.001564,3,2,rest,3,33.54
data/validation/Eda/62.csv,62_REST_17,3934,0.778223,0.220615,0.778223,0.226861,0.778223,0.220615,0.778223,0.220615,3,3,rest,3,33.54
data/validation/Eda/62.csv,62_REST_17,3934,0.658184,0.340292,0.658184,0.350657,0.658184,0.340292,0.658184,0.340292,4,1,rest,3,33.54
data/validation/Eda/62.csv,62_REST_17,3934,0.996876,0.004008,0.996876,0.002338,0.996876,0.004008,0.996876,0.004008,4,2,rest,3,33.54
data/validation/Eda/62.csv,62_REST_17,3934,0.658611,0.339497,0.658611,0.359002,0.658611,0.339497,0.658611,0.339497,4,3,rest,3,33.54
data/validation/Eda/62.csv,62_REST_17,3934,0.666101,0.415869,0.666101,0.332900,0.666101,0.415869,0.666101,0.415869,5,1,rest,3,33.54
data/validation/Eda/62.csv,62_REST_17,3934,0.993073,0.011989,0.993073,0.011912,0.993073,0.011989,0.993073,0.011989,5,2,rest,3,33.54
data/validation/Eda/62.csv,62_REST_17,3934,0.665180,0.414396,0.665180,0.349020,0.665180,0.414396,0.665180,0.414396,5,3,rest,3,33.54
data/validation/Eda/62.csv,62_REST_17,3934,0.651000,0.493094,0.651000,0.187685,0.651000,0.493094,0.651000,0.493094,6,1,rest,3,33.54
data/validation/Eda/62.csv,62_REST_17,3934,0.979605,0.049191,0.979605,0.058880,0.979605,0.049191,0.979605,0.049191,6,2,rest,3,33.54
data/validation/Eda/62.csv,62_REST_17,3934,0.647883,0.491006,0.647883,0.209023,0.647883,0.491006,0.647883,0.491006,6,3,rest,3,33.54
data/validation/Eda/62.csv,62_REST_17,3934,0.660641,0.554134,0.660641,0.140739,0.660641,0.554134,0.660641,0.554134,7,1,rest,3,33.54
data/validation/Eda/62.csv,62_REST_17,3934,0.910461,0.289889,0.910461,0.475771,0.910461,0.289889,0.910461,0.289889,7,2,rest,3,33.54
