file_name,signal,signallength,pe,comp,fisher_shannon,fisher_info,renyipe,renyicomp,tsallispe,tsalliscomp,dimension,tau,state,binaryclass,nan_percentage
data/validation/Resp/39.csv,39_LOW_2,1022,0.384628,0.288533,0.384628,0.411844,0.384628,0.288533,0.384628,0.288533,5,1,low,1,82.82
data/validation/Resp/39.csv,39_LOW_2,1022,0.236564,0.202147,0.236564,0.428002,0.236564,0.202147,0.236564,0.202147,5,2,low,1,82.82
data/validation/Resp/39.csv,39_LOW_2,1022,0.302725,0.238590,0.302725,0.385695,0.302725,0.238590,0.302725,0.238590,5,3,low,1,82.82
data/validation/Resp/39.csv,39_LOW_2,1022,0.311760,0.272232,0.311760,0.453263,0.311760,0.272232,0.311760,0.272232,6,1,low,1,82.82
data/validation/Resp/39.csv,39_LOW_2,1022,0.196388,0.181429,0.196388,0.444468,0.196388,0.181429,0.196388,0.181429,6,2,low,1,82.82
data/validation/Resp/39.csv,39_LOW_2,1022,0.259492,0.229009,0.259492,0.405280,0.259492,0.229009,0.259492,0.229009,6,3,low,1,82.82
data/validation/Resp/39.csv,39_LOW_2,1022,0.263178,0.251180,0.263178,0.480468,0.263178,0.251180,0.263178,0.251180,7,1,low,1,82.82
data/validation/Resp/39.csv,39_LOW_2,1022,0.170700,0.165901,0.170700,0.457774,0.170700,0.165901,0.170700,0.165901,7,2,low,1,82.82
data/validation/Resp/39.csv,39_LOW_2,1022,0.229562,0.219230,0.229562,0.439395,0.229562,0.219230,0.229562,0.219230,7,3,low,1,82.82
data/validation/Resp/39.csv,39_REST_14,3934,0.714708,0.203975,0.714708,0.185874,0.714708,0.203975,0.714708,0.203975,3,1,rest,3,33.88
data/validation/Resp/39.csv,39_REST_14,3934,0.471649,0.271782,0.471649,0.375861,0.471649,0.271782,0.471649,0.271782,3,2,rest,3,33.88
data/validation/Resp/39.csv,39_REST_14,3934,0.548529,0.261752,0.548529,0.307619,0.548529,0.261752,0.548529,0.261752,3,3,rest,3,33.88
data/validation/Resp/39.csv,39_REST_14,3934,0.480248,0.277737,0.480248,0.351443,0.480248,0.277737,0.480248,0.277737,4,1,rest,3,33.88
data/validation/Resp/39.csv,39_REST_14,3934,0.317770,0.239261,0.317770,0.389454,0.317770,0.239261,0.317770,0.239261,4,2,rest,3,33.88
data/validation/Resp/39.csv,39_REST_14,3934,0.391331,0.255182,0.391331,0.335627,0.391331,0.255182,0.391331,0.255182,4,3,rest,3,33.88
data/validation/Resp/39.csv,39_REST_14,3934,0.369374,0.273658,0.369374,0.400210,0.369374,0.273658,0.369374,0.273658,5,1,rest,3,33.88
data/validation/Resp/39.csv,39_REST_14,3934,0.246000,0.206712,0.246000,0.405360,0.246000,0.206712,0.246000,0.206712,5,2,rest,3,33.88
data/validation/Resp/39.csv,39_REST_14,3934,0.313844,0.237173,0.313844,0.369126,0.313844,0.237173,0.313844,0.237173,5,3,rest,3,33.88
data/validation/Resp/39.csv,39_REST_14,3934,0.303181,0.256970,0.303181,0.431415,0.303181,0.256970,0.303181,0.256970,6,1,rest,3,33.88
data/validation/Resp/39.csv,39_REST_14,3934,0.204840,0.185618,0.204840,0.423286,0.204840,0.185618,0.204840,0.185618,6,2,rest,3,33.88
data/validation/Resp/39.csv,39_REST_14,3934,0.267787,0.225748,0.267787,0.396890,0.267787,0.225748,0.267787,0.225748,6,3,rest,3,33.88
data/validation/Resp/39.csv,39_REST_14,3934,0.258321,0.240472,0.258321,0.453606,0.258321,0.240472,0.258321,0.240472,7,1,rest,3,33.88
data/validation/Resp/39.csv,39_REST_14,3934,0.178431,0.170845,0.178431,0.434745,0.178431,0.170845,0.178431,0.170845,7,2,rest,3,33.88
data/validation/Resp/39.csv,39_REST_14,3934,0.236137,0.218017,0.236137,0.420239,0.236137,0.218017,0.236137,0.218017,7,3,rest,3,33.88
data/validation/Resp/39.csv,39_HIGH_8,1022,0.739840,0.191658,0.739840,0.169385,0.739840,0.191658,0.739840,0.191658,3,1,high,2,82.82
data/validation/Resp/39.csv,39_HIGH_8,1022,0.545451,0.262845,0.545451,0.308824,0.545451,0.262845,0.545451,0.262845,3,2,high,2,82.82
data/validation/Resp/39.csv,39_HIGH_8,1022,0.621363,0.242698,0.621363,0.250138,0.621363,0.242698,0.621363,0.242698,3,3,high,2,82.82
data/validation/Resp/39.csv,39_HIGH_8,1022,0.523191,0.272662,0.523191,0.313361,0.523191,0.272662,0.523191,0.272662,4,1,high,2,82.82
data/validation/Resp/39.csv,39_HIGH_8,1022,0.403721,0.261744,0.403721,0.329351,0.403721,0.261744,0.403721,0.261744,4,2,high,2,82.82
data/validation/Resp/39.csv,39_HIGH_8,1022,0.480215,0.265856,0.480215,0.282919,0.480215,0.265856,0.480215,0.265856,4,3,high,2,82.82
data/validation/Resp/39.csv,39_HIGH_8,1022,0.415616,0.283447,0.415616,0.385160,0.415616,0.283447,0.415616,0.283447,5,1,high,2,82.82
data/validation/Resp/39.csv,39_HIGH_8,1022,0.331688,0.251437,0.331688,0.370756,0.331688,0.251437,0.331688,0.251437,5,2,high,2,82.82
data/validation/Resp/39.csv,39_HIGH_8,1022,0.403601,0.277153,0.403601,0.334121,0.403601,0.277153,0.403601,0.277153,5,3,high,2,82.82
data/validation/Resp/39.csv,39_HIGH_8,1022,0.343238,0.281808,0.343238,0.446840,0.343238,0.281808,0.343238,0.281808,6,1,high,2,82.82
data/validation/Resp/39.csv,39_HIGH_8,1022,0.286912,0.246986,0.286912,0.410352,0.286912,0.246986,0.286912,0.246986,6,2,high,2,82.82
data/validation/Resp/39.csv,39_HIGH_8,1022,0.352592,0.289682,0.352592,0.380890,0.352592,0.289682,0.352592,0.289682,6,3,high,2,82.82
data/validation/Resp/39.csv,39_HIGH_8,1022,0.292848,0.272205,0.292848,0.478187,0.292848,0.272205,0.292848,0.272205,7,1,high,2,82.82
data/validation/Resp/39.csv,39_HIGH_8,1022,0.254042,0.240120,0.254042,0.447914,0.254042,0.240120,0.254042,0.240120,7,2,high,2,82.82
data/validation/Resp/39.csv,39_HIGH_8,1022,0.315435,0.292973,0.315435,0.424706,0.315435,0.292973,0.315435,0.292973,7,3,high,2,82.82
data/validation/Resp/39.csv,39_REST_9,3934,0.684584,0.218513,0.684584,0.208079,0.684584,0.218513,0.684584,0.218513,3,1,rest,3,33.88
data/validation/Resp/39.csv,39_REST_9,3934,0.457692,0.272960,0.457692,0.387492,0.457692,0.272960,0.457692,0.272960,3,2,rest,3,33.88
data/validation/Resp/39.csv,39_REST_9,3934,0.521851,0.266857,0.521851,0.329345,0.521851,0.266857,0.521851,0.266857,3,3,rest,3,33.88
data/validation/Resp/39.csv,39_REST_9,3934,0.453654,0.275435,0.453654,0.361262,0.453654,0.275435,0.453654,0.275435,4,1,rest,3,33.88
data/validation/Resp/39.csv,39_REST_9,3934,0.301295,0.233928,0.301295,0.400684,0.301295,0.233928,0.301295,0.233928,4,2,rest,3,33.88
data/validation/Resp/39.csv,39_REST_9,3934,0.365598,0.251812,0.365598,0.349352,0.365598,0.251812,0.365598,0.251812,4,3,rest,3,33.88
data/validation/Resp/39.csv,39_REST_9,3934,0.346039,0.263796,0.346039,0.402508,0.346039,0.263796,0.346039,0.263796,5,1,rest,3,33.88
data/validation/Resp/39.csv,39_REST_9,3934,0.231008,0.198320,0.231008,0.409801,0.231008,0.198320,0.231008,0.198320,5,2,rest,3,33.88
data/validation/Resp/39.csv,39_REST_9,3934,0.290600,0.229326,0.290600,0.377703,0.290600,0.229326,0.290600,0.229326,5,3,rest,3,33.88
data/validation/Resp/39.csv,39_REST_9,3934,0.281023,0.242459,0.281023,0.436259,0.281023,0.242459,0.281023,0.242459,6,1,rest,3,33.88
data/validation/Resp/39.csv,39_REST_9,3934,0.191621,0.175435,0.191621,0.420190,0.191621,0.175435,0.191621,0.175435,6,2,rest,3,33.88
data/validation/Resp/39.csv,39_REST_9,3934,0.247077,0.214664,0.247077,0.399985,0.247077,0.214664,0.247077,0.214664,6,3,rest,3,33.88
data/validation/Resp/39.csv,39_REST_9,3934,0.237980,0.223165,0.237980,0.456112,0.237980,0.223165,0.237980,0.223165,7,1,rest,3,33.88
data/validation/Resp/39.csv,39_REST_9,3934,0.166286,0.159762,0.166286,0.431315,0.166286,0.159762,0.166286,0.159762,7,2,rest,3,33.88
data/validation/Resp/39.csv,39_REST_9,3934,0.217847,0.204382,0.217847,0.422018,0.217847,0.204382,0.217847,0.204382,7,3,rest,3,33.88
data/validation/Resp/39.csv,39_REST_2,3934,0.696927,0.212260,0.696927,0.198621,0.696927,0.212260,0.696927,0.212260,3,1,rest,3,33.88
data/validation/Resp/39.csv,39_REST_2,3934,0.493398,0.270135,0.493398,0.353087,0.493398,0.270135,0.493398,0.270135,3,2,rest,3,33.88
data/validation/Resp/39.csv,39_REST_2,3934,0.553006,0.260832,0.553006,0.303650,0.553006,0.260832,0.553006,0.260832,3,3,rest,3,33.88
data/validation/Resp/39.csv,39_REST_2,3934,0.477005,0.273548,0.477005,0.335631,0.477005,0.273548,0.477005,0.273548,4,1,rest,3,33.88
data/validation/Resp/39.csv,39_REST_2,3934,0.338986,0.244757,0.338986,0.366053,0.338986,0.244757,0.338986,0.244757,4,2,rest,3,33.88
data/validation/Resp/39.csv,39_REST_2,3934,0.397579,0.257172,0.397579,0.331179,0.397579,0.257172,0.397579,0.257172,4,3,rest,3,33.88
data/validation/Resp/39.csv,39_REST_2,3934,0.372771,0.269890,0.372771,0.378053,0.372771,0.269890,0.372771,0.269890,5,1,rest,3,33.88
data/validation/Resp/39.csv,39_REST_2,3934,0.265896,0.215962,0.265896,0.389052,0.265896,0.215962,0.265896,0.215962,5,2,rest,3,33.88
data/validation/Resp/39.csv,39_REST_2,3934,0.321382,0.241918,0.321382,0.368793,0.321382,0.241918,0.321382,0.241918,5,3,rest,3,33.88
data/validation/Resp/39.csv,39_REST_2,3934,0.308658,0.256260,0.308658,0.411807,0.308658,0.256260,0.308658,0.256260,6,1,rest,3,33.88
data/validation/Resp/39.csv,39_REST_2,3934,0.223124,0.197505,0.223124,0.410898,0.223124,0.197505,0.223124,0.197505,6,2,rest,3,33.88
data/validation/Resp/39.csv,39_REST_2,3934,0.275869,0.232822,0.275869,0.403511,0.275869,0.232822,0.275869,0.232822,6,3,rest,3,33.88
data/validation/Resp/39.csv,39_REST_2,3934,0.264263,0.243118,0.264263,0.441270,0.264263,0.243118,0.264263,0.243118,7,1,rest,3,33.88
data/validation/Resp/39.csv,39_REST_2,3934,0.195094,0.184635,0.195094,0.429378,0.195094,0.184635,0.195094,0.184635,7,2,rest,3,33.88
data/validation/Resp/39.csv,39_REST_2,3934,0.244621,0.226627,0.244621,0.430229,0.244621,0.226627,0.244621,0.226627,7,3,rest,3,33.88
data/validation/Resp/39.csv,39_HIGH_7,1022,0.688283,0.214886,0.688283,0.201642,0.688283,0.214886,0.688283,0.214886,3,1,high,2,82.82
data/validation/Resp/39.csv,39_HIGH_7,1022,0.532258,0.263112,0.532258,0.319132,0.532258,0.263112,0.532258,0.263112,3,2,high,2,82.82
data/validation/Resp/39.csv,39_HIGH_7,1022,0.576199,0.253477,0.576199,0.286572,0.576199,0.253477,0.576199,0.253477,3,3,high,2,82.82
data/validation/Resp/39.csv,39_HIGH_7,1022,0.477610,0.270849,0.477610,0.328318,0.477610,0.270849,0.477610,0.270849,4,1,high,2,82.82
data/validation/Resp/39.csv,39_HIGH_7,1022,0.388680,0.257680,0.388680,0.349660,0.388680,0.257680,0.388680,0.257680,4,2,high,2,82.82
data/validation/Resp/39.csv,39_HIGH_7,1022,0.442448,0.263824,0.442448,0.313290,0.442448,0.263824,0.442448,0.263824,4,3,high,2,82.82
data/validation/Resp/39.csv,39_HIGH_7,1022,0.375865,0.269202,0.375865,0.368995,0.375865,0.269202,0.375865,0.269202,5,1,high,2,82.82
data/validation/Resp/39.csv,39_HIGH_7,1022,0.316475,0.245149,0.316475,0.387821,0.316475,0.245149,0.316475,0.245149,5,2,high,2,82.82
data/validation/Resp/39.csv,39_HIGH_7,1022,0.371656,0.268200,0.371656,0.365776,0.371656,0.268200,0.371656,0.268200,5,3,high,2,82.82
data/validation/Resp/39.csv,39_HIGH_7,1022,0.309686,0.260472,0.309686,0.413738,0.309686,0.260472,0.309686,0.260472,6,1,high,2,82.82
data/validation/Resp/39.csv,39_HIGH_7,1022,0.271353,0.237982,0.271353,0.414932,0.271353,0.237982,0.271353,0.237982,6,2,high,2,82.82
data/validation/Resp/39.csv,39_HIGH_7,1022,0.327054,0.275791,0.327054,0.404315,0.327054,0.275791,0.327054,0.275791,6,3,high,2,82.82
data/validation/Resp/39.csv,39_HIGH_7,1022,0.263254,0.247321,0.263254,0.449656,0.263254,0.247321,0.263254,0.247321,7,1,high,2,82.82
data/validation/Resp/39.csv,39_HIGH_7,1022,0.239832,0.228582,0.239832,0.440152,0.239832,0.228582,0.239832,0.228582,7,2,high,2,82.82
data/validation/Resp/39.csv,39_HIGH_7,1022,0.294090,0.276257,0.294090,0.443914,0.294090,0.276257,0.294090,0.276257,7,3,high,2,82.82
data/validation/Resp/39.csv,39_REST_1,3934,0.746730,0.187920,0.746730,0.164967,0.746730,0.187920,0.746730,0.187920,3,1,rest,3,33.88
data/validation/Resp/39.csv,39_REST_1,3934,0.530637,0.265412,0.530637,0.322138,0.530637,0.265412,0.530637,0.265412,3,2,rest,3,33.88
data/validation/Resp/39.csv,39_REST_1,3934,0.613695,0.245167,0.613695,0.257966,0.613695,0.245167,0.613695,0.245167,3,3,rest,3,33.88
data/validation/Resp/39.csv,39_REST_1,3934,0.527850,0.274579,0.527850,0.301678,0.527850,0.274579,0.527850,0.274579,4,1,rest,3,33.88
data/validation/Resp/39.csv,39_REST_1,3934,0.386783,0.259516,0.386783,0.347168,0.386783,0.259516,0.386783,0.259516,4,2,rest,3,33.88
data/validation/Resp/39.csv,39_REST_1,3934,0.478259,0.266337,0.478259,0.277639,0.478259,0.266337,0.478259,0.266337,4,3,rest,3,33.88
data/validation/Resp/39.csv,39_REST_1,3934,0.423123,0.287018,0.423123,0.357358,0.423123,0.287018,0.423123,0.287018,5,1,rest,3,33.88
data/validation/Resp/39.csv,39_REST_1,3934,0.317489,0.246411,0.317489,0.375228,0.317489,0.246411,0.317489,0.246411,5,2,rest,3,33.88
data/validation/Resp/39.csv,39_REST_1,3934,0.407722,0.274963,0.407722,0.324665,0.407722,0.274963,0.407722,0.274963,5,3,rest,3,33.88
data/validation/Resp/39.csv,39_REST_1,3934,0.358717,0.284710,0.358717,0.400915,0.358717,0.284710,0.358717,0.284710,6,1,rest,3,33.88
data/validation/Resp/39.csv,39_REST_1,3934,0.277244,0.238524,0.277244,0.393638,0.277244,0.238524,0.277244,0.238524,6,2,rest,3,33.88
data/validation/Resp/39.csv,39_REST_1,3934,0.362351,0.287648,0.362351,0.367768,0.362351,0.287648,0.362351,0.287648,6,3,rest,3,33.88
data/validation/Resp/39.csv,39_REST_1,3934,0.312348,0.281338,0.312348,0.438322,0.312348,0.281338,0.312348,0.281338,7,1,rest,3,33.88
data/validation/Resp/39.csv,39_REST_1,3934,0.248948,0.232433,0.248948,0.418938,0.248948,0.232433,0.248948,0.232433,7,2,rest,3,33.88
data/validation/Resp/39.csv,39_REST_1,3934,0.330493,0.297209,0.330493,0.406085,0.330493,0.297209,0.330493,0.297209,7,3,rest,3,33.88
data/validation/Resp/39.csv,39_Baseline_1,5950,0.794018,0.160669,0.794018,0.133265,0.794018,0.160669,0.794018,0.160669,3,1,baseline,0,0.00
data/validation/Resp/39.csv,39_Baseline_1,5950,0.502409,0.269201,0.502409,0.345367,0.502409,0.269201,0.502409,0.269201,3,2,baseline,0,0.00
data/validation/Resp/39.csv,39_Baseline_1,5950,0.583729,0.253564,0.583729,0.279765,0.583729,0.253564,0.583729,0.253564,3,3,baseline,0,0.00
data/validation/Resp/39.csv,39_Baseline_1,5950,0.553041,0.279933,0.553041,0.324218,0.553041,0.279933,0.553041,0.279933,4,1,baseline,0,0.00
data/validation/Resp/39.csv,39_Baseline_1,5950,0.351317,0.248874,0.351317,0.361826,0.351317,0.248874,0.351317,0.248874,4,2,baseline,0,0.00
data/validation/Resp/39.csv,39_Baseline_1,5950,0.428717,0.261359,0.428717,0.306238,0.428717,0.261359,0.428717,0.261359,4,3,baseline,0,0.00
data/validation/Resp/39.csv,39_Baseline_1,5950,0.436876,0.298563,0.436876,0.377234,0.436876,0.298563,0.436876,0.298563,5,1,baseline,0,0.00
data/validation/Resp/39.csv,39_Baseline_1,5950,0.280460,0.223385,0.280460,0.381851,0.280460,0.223385,0.280460,0.223385,5,2,baseline,0,0.00
data/validation/Resp/39.csv,39_Baseline_1,5950,0.352673,0.252149,0.352673,0.336026,0.352673,0.252149,0.352673,0.252149,5,3,baseline,0,0.00
data/validation/Resp/39.csv,39_Baseline_1,5950,0.364017,0.292233,0.364017,0.421921,0.364017,0.292233,0.364017,0.292233,6,1,baseline,0,0.00
data/validation/Resp/39.csv,39_Baseline_1,5950,0.239017,0.207304,0.239017,0.404990,0.239017,0.207304,0.239017,0.207304,6,2,baseline,0,0.00
data/validation/Resp/39.csv,39_Baseline_1,5950,0.305534,0.246430,0.305534,0.373434,0.305534,0.246430,0.305534,0.246430,6,3,baseline,0,0.00
data/validation/Resp/39.csv,39_Baseline_1,5950,0.314224,0.282787,0.314224,0.453206,0.314224,0.282787,0.314224,0.282787,7,1,baseline,0,0.00
data/validation/Resp/39.csv,39_Baseline_1,5950,0.210798,0.196359,0.210798,0.423927,0.210798,0.196359,0.210798,0.196359,7,2,baseline,0,0.00
data/validation/Resp/39.csv,39_Baseline_1,5950,0.271989,0.244136,0.271989,0.404165,0.271989,0.244136,0.271989,0.244136,7,3,baseline,0,0.00
data/validation/Resp/39.csv,39_LOW_9,1054,0.721788,0.201235,0.721788,0.181383,0.721788,0.201235,0.721788,0.201235,3,1,low,1,82.29
data/validation/Resp/39.csv,39_LOW_9,1054,0.527385,0.264694,0.527385,0.323783,0.527385,0.264694,0.527385,0.264694,3,2,low,1,82.29
data/validation/Resp/39.csv,39_LOW_9,1054,0.594978,0.249623,0.594978,0.271404,0.594978,0.249623,0.594978,0.249623,3,3,low,1,82.29
data/validation/Resp/39.csv,39_LOW_9,1054,0.511438,0.270920,0.511438,0.312934,0.511438,0.270920,0.511438,0.270920,4,1,low,1,82.29
data/validation/Resp/39.csv,39_LOW_9,1054,0.378803,0.254598,0.378803,0.346203,0.378803,0.254598,0.378803,0.254598,4,2,low,1,82.29
data/validation/Resp/39.csv,39_LOW_9,1054,0.437924,0.261912,0.437924,0.318795,0.437924,0.261912,0.437924,0.261912,4,3,low,1,82.29
data/validation/Resp/39.csv,39_LOW_9,1054,0.401731,0.278249,0.401731,0.384602,0.401731,0.278249,0.401731,0.278249,5,1,low,1,82.29
data/validation/Resp/39.csv,39_LOW_9,1054,0.303036,0.235461,0.303036,0.394845,0.303036,0.235461,0.303036,0.235461,5,2,low,1,82.29
data/validation/Resp/39.csv,39_LOW_9,1054,0.355573,0.257677,0.355573,0.378933,0.355573,0.257677,0.355573,0.257677,5,3,low,1,82.29
data/validation/Resp/39.csv,39_LOW_9,1054,0.327971,0.272565,0.327971,0.434729,0.327971,0.272565,0.327971,0.272565,6,1,low,1,82.29
data/validation/Resp/39.csv,39_LOW_9,1054,0.256112,0.222642,0.256112,0.425127,0.256112,0.222642,0.256112,0.222642,6,2,low,1,82.29
data/validation/Resp/39.csv,39_LOW_9,1054,0.302234,0.254630,0.302234,0.434571,0.302234,0.254630,0.302234,0.254630,6,3,low,1,82.29
data/validation/Resp/39.csv,39_LOW_9,1054,0.276895,0.259052,0.276895,0.464695,0.276895,0.259052,0.276895,0.259052,7,1,low,1,82.29
data/validation/Resp/39.csv,39_LOW_9,1054,0.221955,0.210580,0.221955,0.451796,0.221955,0.210580,0.221955,0.210580,7,2,low,1,82.29
data/validation/Resp/39.csv,39_LOW_9,1054,0.263925,0.247563,0.263925,0.469844,0.263925,0.247563,0.263925,0.247563,7,3,low,1,82.29
data/validation/Resp/39.csv,39_HIGH_11,1022,0.664765,0.227384,0.664765,0.221431,0.664765,0.227384,0.664765,0.227384,3,1,high,2,82.82
data/validation/Resp/39.csv,39_HIGH_11,1022,0.489016,0.270615,0.489016,0.354059,0.489016,0.270615,0.489016,0.270615,3,2,high,2,82.82
data/validation/Resp/39.csv,39_HIGH_11,1022,0.547249,0.262141,0.547249,0.304965,0.547249,0.262141,0.547249,0.262141,3,3,high,2,82.82
data/validation/Resp/39.csv,39_HIGH_11,1022,0.435748,0.272447,0.435748,0.374472,0.435748,0.272447,0.435748,0.272447,4,1,high,2,82.82
data/validation/Resp/39.csv,39_HIGH_11,1022,0.334299,0.245264,0.334299,0.368707,0.334299,0.245264,0.334299,0.245264,4,2,high,2,82.82
data/validation/Resp/39.csv,39_HIGH_11,1022,0.396027,0.259723,0.396027,0.321765,0.396027,0.259723,0.396027,0.259723,4,3,high,2,82.82
data/validation/Resp/39.csv,39_HIGH_11,1022,0.328189,0.255307,0.328189,0.417928,0.328189,0.255307,0.328189,0.255307,5,1,high,2,82.82
data/validation/Resp/39.csv,39_HIGH_11,1022,0.260323,0.216864,0.260323,0.393710,0.260323,0.216864,0.260323,0.216864,5,2,high,2,82.82
data/validation/Resp/39.csv,39_HIGH_11,1022,0.320812,0.248192,0.320812,0.350563,0.320812,0.248192,0.320812,0.248192,5,3,high,2,82.82
data/validation/Resp/39.csv,39_HIGH_11,1022,0.263898,0.233536,0.263898,0.440960,0.263898,0.233536,0.263898,0.233536,6,1,high,2,82.82
data/validation/Resp/39.csv,39_HIGH_11,1022,0.217383,0.198381,0.217383,0.409734,0.217383,0.198381,0.217383,0.198381,6,2,high,2,82.82
data/validation/Resp/39.csv,39_HIGH_11,1022,0.276426,0.241933,0.276426,0.369769,0.276426,0.241933,0.276426,0.241933,6,3,high,2,82.82
data/validation/Resp/39.csv,39_HIGH_11,1022,0.221475,0.211826,0.221475,0.454849,0.221475,0.211826,0.221475,0.211826,7,1,high,2,82.82
