file_name,signal,signallength,pe,comp,fisher_shannon,fisher_info,renyipe,renyicomp,tsallispe,tsalliscomp,dimension,tau,state,binaryclass,nan_percentage
data/test/Bvp/23.csv,18,1022,0.963292,0.046721,0.963292,0.067039,0.963292,0.046721,0.963292,0.046721,4,1,unknown,-1,0.00
data/test/Bvp/23.csv,18,1022,0.906568,0.093247,0.906568,0.058303,0.906568,0.093247,0.906568,0.093247,4,2,unknown,-1,0.00
data/test/Bvp/23.csv,18,1022,0.923364,0.086932,0.923364,0.071870,0.923364,0.086932,0.923364,0.086932,4,3,unknown,-1,0.00
data/test/Bvp/23.csv,18,1022,0.930906,0.114552,0.930906,0.148483,0.930906,0.114552,0.930906,0.114552,5,1,unknown,-1,0.00
data/test/Bvp/23.csv,18,1022,0.867393,0.157458,0.867393,0.116268,0.867393,0.157458,0.867393,0.157458,5,2,unknown,-1,0.00
data/test/Bvp/23.csv,18,1022,0.885026,0.164598,0.885026,0.143864,0.885026,0.164598,0.885026,0.164598,5,3,unknown,-1,0.00
data/test/Bvp/23.csv,18,1022,0.863274,0.294138,0.863274,0.395832,0.863274,0.294138,0.863274,0.294138,6,1,unknown,-1,0.00
data/test/Bvp/23.csv,18,1022,0.798269,0.320072,0.798269,0.380189,0.798269,0.320072,0.798269,0.320072,6,2,unknown,-1,0.00
data/test/Bvp/23.csv,18,1022,0.815676,0.341282,0.815676,0.389792,0.815676,0.341282,0.815676,0.341282,6,3,unknown,-1,0.00
data/test/Bvp/23.csv,18,1022,0.753623,0.527224,0.753623,0.692088,0.753623,0.527224,0.753623,0.527224,7,1,unknown,-1,0.00
data/test/Bvp/23.csv,18,1022,0.694210,0.517935,0.694210,0.664593,0.694210,0.517935,0.694210,0.517935,7,2,unknown,-1,0.00
data/test/Bvp/23.csv,18,1022,0.714948,0.536716,0.714948,0.630065,0.714948,0.536716,0.714948,0.536716,7,3,unknown,-1,0.00
data/test/Bvp/23.csv,4,1022,0.998494,0.001492,0.998494,0.001417,0.998494,0.001492,0.998494,0.001492,3,1,unknown,-1,0.00
data/test/Bvp/23.csv,4,1022,0.979450,0.019843,0.979450,0.012252,0.979450,0.019843,0.979450,0.019843,3,2,unknown,-1,0.00
data/test/Bvp/23.csv,4,1022,0.969708,0.028390,0.969708,0.016491,0.969708,0.028390,0.969708,0.028390,3,3,unknown,-1,0.00
data/test/Bvp/23.csv,4,1022,0.988209,0.015550,0.988209,0.017197,0.988209,0.015550,0.988209,0.015550,4,1,unknown,-1,0.00
data/test/Bvp/23.csv,4,1022,0.953806,0.054308,0.953806,0.031350,0.953806,0.054308,0.953806,0.054308,4,2,unknown,-1,0.00
data/test/Bvp/23.csv,4,1022,0.938246,0.069378,0.938246,0.039700,0.938246,0.069378,0.938246,0.069378,4,3,unknown,-1,0.00
data/test/Bvp/23.csv,4,1022,0.965390,0.059291,0.965390,0.066270,0.965390,0.059291,0.965390,0.059291,5,1,unknown,-1,0.00
data/test/Bvp/23.csv,4,1022,0.923057,0.112353,0.923057,0.082439,0.923057,0.112353,0.923057,0.112353,5,2,unknown,-1,0.00
data/test/Bvp/23.csv,4,1022,0.902991,0.136798,0.902991,0.101782,0.902991,0.136798,0.902991,0.136798,5,3,unknown,-1,0.00
data/test/Bvp/23.csv,4,1022,0.903708,0.227631,0.903708,0.356247,0.903708,0.227631,0.903708,0.227631,6,1,unknown,-1,0.00
data/test/Bvp/23.csv,4,1022,0.859145,0.279054,0.859145,0.340691,0.859145,0.279054,0.859145,0.279054,6,2,unknown,-1,0.00
data/test/Bvp/23.csv,4,1022,0.835526,0.311354,0.835526,0.356463,0.835526,0.311354,0.835526,0.311354,6,3,unknown,-1,0.00
data/test/Bvp/23.csv,4,1022,0.777312,0.518481,0.777312,0.747177,0.777312,0.518481,0.777312,0.518481,7,1,unknown,-1,0.00
data/test/Bvp/23.csv,4,1022,0.743121,0.525981,0.743121,0.674795,0.743121,0.525981,0.743121,0.525981,7,2,unknown,-1,0.00
data/test/Bvp/23.csv,4,1022,0.730200,0.530460,0.730200,0.611767,0.730200,0.530460,0.730200,0.530460,7,3,unknown,-1,0.00
data/test/Bvp/23.csv,10,1022,0.990600,0.009429,0.990600,0.007390,0.990600,0.009429,0.990600,0.009429,3,1,unknown,-1,0.00
data/test/Bvp/23.csv,10,1022,0.944770,0.049400,0.944770,0.030550,0.944770,0.049400,0.944770,0.049400,3,2,unknown,-1,0.00
data/test/Bvp/23.csv,10,1022,0.949000,0.047876,0.949000,0.032975,0.949000,0.047876,0.949000,0.047876,3,3,unknown,-1,0.00
data/test/Bvp/23.csv,10,1022,0.971876,0.036760,0.971876,0.040511,0.971876,0.036760,0.971876,0.036760,4,1,unknown,-1,0.00
data/test/Bvp/23.csv,10,1022,0.904480,0.099009,0.904480,0.053148,0.904480,0.099009,0.904480,0.099009,4,2,unknown,-1,0.00
data/test/Bvp/23.csv,10,1022,0.905796,0.103066,0.905796,0.068128,0.905796,0.103066,0.905796,0.103066,4,3,unknown,-1,0.00
data/test/Bvp/23.csv,10,1022,0.939672,0.100000,0.939672,0.091428,0.939672,0.100000,0.939672,0.100000,5,1,unknown,-1,0.00
data/test/Bvp/23.csv,10,1022,0.864438,0.174286,0.864438,0.113804,0.864438,0.174286,0.864438,0.174286,5,2,unknown,-1,0.00
data/test/Bvp/23.csv,10,1022,0.863403,0.186299,0.863403,0.158130,0.863403,0.186299,0.863403,0.186299,5,3,unknown,-1,0.00
data/test/Bvp/23.csv,10,1022,0.872511,0.276587,0.872511,0.337259,0.872511,0.276587,0.872511,0.276587,6,1,unknown,-1,0.00
data/test/Bvp/23.csv,10,1022,0.796686,0.338050,0.796686,0.348410,0.796686,0.338050,0.796686,0.338050,6,2,unknown,-1,0.00
data/test/Bvp/23.csv,10,1022,0.798185,0.349826,0.798185,0.410884,0.798185,0.349826,0.798185,0.349826,6,3,unknown,-1,0.00
data/test/Bvp/23.csv,10,1022,0.757098,0.524595,0.757098,0.695155,0.757098,0.524595,0.757098,0.524595,7,1,unknown,-1,0.00
data/test/Bvp/23.csv,10,1022,0.700369,0.524588,0.700369,0.619560,0.700369,0.524588,0.700369,0.524588,7,2,unknown,-1,0.00
data/test/Bvp/23.csv,10,1022,0.706127,0.532785,0.706127,0.675332,0.706127,0.532785,0.706127,0.532785,7,3,unknown,-1,0.00
data/test/Bvp/23.csv,5,1022,0.997159,0.002802,0.997159,0.000929,0.997159,0.002802,0.997159,0.002802,3,1,unknown,-1,0.00
data/test/Bvp/23.csv,5,1022,0.979892,0.018714,0.979892,0.011076,0.979892,0.018714,0.979892,0.018714,3,2,unknown,-1,0.00
data/test/Bvp/23.csv,5,1022,0.958595,0.037731,0.958595,0.023488,0.958595,0.037731,0.958595,0.037731,3,3,unknown,-1,0.00
data/test/Bvp/23.csv,5,1022,0.989962,0.012762,0.989962,0.010142,0.989962,0.012762,0.989962,0.012762,4,1,unknown,-1,0.00
data/test/Bvp/23.csv,5,1022,0.942628,0.064964,0.942628,0.040525,0.942628,0.064964,0.942628,0.064964,4,2,unknown,-1,0.00
data/test/Bvp/23.csv,5,1022,0.924409,0.083191,0.924409,0.051932,0.924409,0.083191,0.924409,0.083191,4,3,unknown,-1,0.00
data/test/Bvp/23.csv,5,1022,0.973658,0.045544,0.973658,0.045981,0.973658,0.045544,0.973658,0.045544,5,1,unknown,-1,0.00
data/test/Bvp/23.csv,5,1022,0.905442,0.129656,0.905442,0.094904,0.905442,0.129656,0.905442,0.129656,5,2,unknown,-1,0.00
data/test/Bvp/23.csv,5,1022,0.886653,0.159940,0.886653,0.122825,0.886653,0.159940,0.886653,0.159940,5,3,unknown,-1,0.00
data/test/Bvp/23.csv,5,1022,0.910994,0.215968,0.910994,0.329460,0.910994,0.215968,0.910994,0.215968,6,1,unknown,-1,0.00
data/test/Bvp/23.csv,5,1022,0.838383,0.302699,0.838383,0.354891,0.838383,0.302699,0.838383,0.302699,6,2,unknown,-1,0.00
data/test/Bvp/23.csv,5,1022,0.818750,0.338189,0.818750,0.350292,0.818750,0.338189,0.818750,0.338189,6,3,unknown,-1,0.00
data/test/Bvp/23.csv,5,1022,0.777672,0.518371,0.777672,0.757145,0.777672,0.518371,0.777672,0.518371,7,1,unknown,-1,0.00
data/test/Bvp/23.csv,5,1022,0.734937,0.525734,0.734937,0.629791,0.734937,0.525734,0.734937,0.525734,7,2,unknown,-1,0.00
data/test/Bvp/23.csv,5,1022,0.722485,0.534644,0.722485,0.615692,0.722485,0.534644,0.722485,0.534644,7,3,unknown,-1,0.00
data/test/Bvp/23.csv,7,1022,0.996220,0.003760,0.996220,0.002294,0.996220,0.003760,0.996220,0.003760,3,1,unknown,-1,0.00
data/test/Bvp/23.csv,7,1022,0.955313,0.040259,0.955313,0.025353,0.955313,0.040259,0.955313,0.040259,3,2,unknown,-1,0.00
data/test/Bvp/23.csv,7,1022,0.958164,0.038883,0.958164,0.024057,0.958164,0.038883,0.958164,0.038883,3,3,unknown,-1,0.00
data/test/Bvp/23.csv,7,1022,0.977137,0.029229,0.977137,0.031859,0.977137,0.029229,0.977137,0.029229,4,1,unknown,-1,0.00
data/test/Bvp/23.csv,7,1022,0.916029,0.087629,0.916029,0.041489,0.916029,0.087629,0.916029,0.087629,4,2,unknown,-1,0.00
data/test/Bvp/23.csv,7,1022,0.920873,0.085756,0.920873,0.061114,0.920873,0.085756,0.920873,0.085756,4,3,unknown,-1,0.00
data/test/Bvp/23.csv,7,1022,0.946871,0.086706,0.946871,0.083974,0.946871,0.086706,0.946871,0.086706,5,1,unknown,-1,0.00
data/test/Bvp/23.csv,7,1022,0.877372,0.151155,0.877372,0.096428,0.877372,0.151155,0.877372,0.151155,5,2,unknown,-1,0.00
data/test/Bvp/23.csv,7,1022,0.882105,0.160827,0.882105,0.139183,0.882105,0.160827,0.882105,0.160827,5,3,unknown,-1,0.00
data/test/Bvp/23.csv,7,1022,0.878659,0.263189,0.878659,0.364592,0.878659,0.263189,0.878659,0.263189,6,1,unknown,-1,0.00
data/test/Bvp/23.csv,7,1022,0.809586,0.315087,0.809586,0.360067,0.809586,0.315087,0.809586,0.315087,6,2,unknown,-1,0.00
data/test/Bvp/23.csv,7,1022,0.812124,0.337566,0.812124,0.410829,0.812124,0.337566,0.812124,0.337566,6,3,unknown,-1,0.00
data/test/Bvp/23.csv,7,1022,0.756980,0.525084,0.756980,0.727985,0.756980,0.525084,0.756980,0.525084,7,1,unknown,-1,0.00
data/test/Bvp/23.csv,7,1022,0.706109,0.520661,0.706109,0.647738,0.706109,0.520661,0.706109,0.520661,7,2,unknown,-1,0.00
data/test/Bvp/23.csv,7,1022,0.715083,0.532607,0.715083,0.661132,0.715083,0.532607,0.715083,0.532607,7,3,unknown,-1,0.00
data/test/Bvp/23.csv,19,1022,0.997179,0.002800,0.997179,0.002177,0.997179,0.002800,0.997179,0.002800,3,1,unknown,-1,0.00
data/test/Bvp/23.csv,19,1022,0.982097,0.016897,0.982097,0.010409,0.982097,0.016897,0.982097,0.016897,3,2,unknown,-1,0.00
data/test/Bvp/23.csv,19,1022,0.974630,0.024244,0.974630,0.015144,0.974630,0.024244,0.974630,0.024244,3,3,unknown,-1,0.00
data/test/Bvp/23.csv,19,1022,0.988699,0.014549,0.988699,0.019319,0.988699,0.014549,0.988699,0.014549,4,1,unknown,-1,0.00
data/test/Bvp/23.csv,19,1022,0.953124,0.053972,0.953124,0.028714,0.953124,0.053972,0.953124,0.053972,4,2,unknown,-1,0.00
data/test/Bvp/23.csv,19,1022,0.946075,0.062769,0.946075,0.039097,0.946075,0.062769,0.946075,0.062769,4,3,unknown,-1,0.00
data/test/Bvp/23.csv,19,1022,0.968752,0.054129,0.968752,0.056453,0.968752,0.054129,0.968752,0.054129,5,1,unknown,-1,0.00
data/test/Bvp/23.csv,19,1022,0.920180,0.112625,0.920180,0.072024,0.920180,0.112625,0.920180,0.112625,5,2,unknown,-1,0.00
data/test/Bvp/23.csv,19,1022,0.914607,0.125861,0.914607,0.086002,0.914607,0.125861,0.914607,0.125861,5,3,unknown,-1,0.00
data/test/Bvp/23.csv,19,1022,0.903957,0.229819,0.903957,0.336934,0.903957,0.229819,0.903957,0.229819,6,1,unknown,-1,0.00
data/test/Bvp/23.csv,19,1022,0.855547,0.280656,0.855547,0.333131,0.855547,0.280656,0.855547,0.280656,6,2,unknown,-1,0.00
data/test/Bvp/23.csv,19,1022,0.845056,0.307743,0.845056,0.355536,0.845056,0.307743,0.845056,0.307743,6,3,unknown,-1,0.00
data/test/Bvp/23.csv,19,1022,0.776553,0.519233,0.776553,0.740851,0.776553,0.519233,0.776553,0.519233,7,1,unknown,-1,0.00
data/test/Bvp/23.csv,19,1022,0.742033,0.524646,0.742033,0.657813,0.742033,0.524646,0.742033,0.524646,7,2,unknown,-1,0.00
data/test/Bvp/23.csv,19,1022,0.738842,0.532646,0.738842,0.626351,0.738842,0.532646,0.738842,0.532646,7,3,unknown,-1,0.00
data/test/Bvp/23.csv,6,1022,0.992777,0.007121,0.992777,0.005385,0.992777,0.007121,0.992777,0.007121,3,1,unknown,-1,0.00
data/test/Bvp/23.csv,6,1022,0.977299,0.021526,0.977299,0.014356,0.977299,0.021526,0.977299,0.021526,3,2,unknown,-1,0.00
data/test/Bvp/23.csv,6,1022,0.971385,0.027249,0.971385,0.017537,0.971385,0.027249,0.971385,0.027249,3,3,unknown,-1,0.00
data/test/Bvp/23.csv,6,1022,0.980910,0.024009,0.980910,0.017924,0.980910,0.024009,0.980910,0.024009,4,1,unknown,-1,0.00
data/test/Bvp/23.csv,6,1022,0.947386,0.059399,0.947386,0.035287,0.947386,0.059399,0.947386,0.059399,4,2,unknown,-1,0.00
data/test/Bvp/23.csv,6,1022,0.935531,0.072978,0.935531,0.048311,0.935531,0.072978,0.935531,0.072978,4,3,unknown,-1,0.00
data/test/Bvp/23.csv,6,1022,0.961747,0.061140,0.961747,0.048044,0.961747,0.061140,0.961747,0.061140,5,1,unknown,-1,0.00
