file_name,signal,signallength,pe,comp,fisher_shannon,fisher_info,renyipe,renyicomp,tsallispe,tsalliscomp,dimension,tau,state,binaryclass,nan_percentage
data/test/Resp/3.csv,13,1022,0.454117,0.310255,0.454117,0.352403,0.454117,0.310255,0.454117,0.310255,5,2,unknown,-1,0.00
data/test/Resp/3.csv,13,1022,0.536097,0.316276,0.536097,0.336029,0.536097,0.316276,0.536097,0.316276,5,3,unknown,-1,0.00
data/test/Resp/3.csv,13,1022,0.317184,0.271329,0.317184,0.410225,0.317184,0.271329,0.317184,0.271329,6,1,unknown,-1,0.00
data/test/Resp/3.csv,13,1022,0.411183,0.334794,0.411183,0.437855,0.411183,0.334794,0.411183,0.334794,6,2,unknown,-1,0.00
data/test/Resp/3.csv,13,1022,0.489319,0.366518,0.489319,0.422015,0.489319,0.366518,0.489319,0.366518,6,3,unknown,-1,0.00
data/test/Resp/3.csv,13,1022,0.286263,0.269832,0.286263,0.441904,0.286263,0.269832,0.286263,0.269832,7,1,unknown,-1,0.00
data/test/Resp/3.csv,13,1022,0.377194,0.346517,0.377194,0.493899,0.377194,0.346517,0.377194,0.346517,7,2,unknown,-1,0.00
data/test/Resp/3.csv,13,1022,0.446252,0.398067,0.446252,0.502995,0.446252,0.398067,0.446252,0.398067,7,3,unknown,-1,0.00
data/test/Resp/3.csv,16,1022,0.548203,0.261742,0.548203,0.307087,0.548203,0.261742,0.548203,0.261742,3,1,unknown,-1,0.00
data/test/Resp/3.csv,16,1022,0.633381,0.238277,0.633381,0.243252,0.633381,0.238277,0.633381,0.238277,3,2,unknown,-1,0.00
data/test/Resp/3.csv,16,1022,0.699828,0.211177,0.699828,0.196546,0.699828,0.211177,0.699828,0.211177,3,3,unknown,-1,0.00
data/test/Resp/3.csv,16,1022,0.408570,0.264276,0.408570,0.338079,0.408570,0.264276,0.408570,0.264276,4,1,unknown,-1,0.00
data/test/Resp/3.csv,16,1022,0.511480,0.281273,0.511480,0.306741,0.511480,0.281273,0.511480,0.281273,4,2,unknown,-1,0.00
data/test/Resp/3.csv,16,1022,0.595548,0.277071,0.595548,0.280208,0.595548,0.277071,0.595548,0.277071,4,3,unknown,-1,0.00
data/test/Resp/3.csv,16,1022,0.339369,0.260561,0.339369,0.386617,0.339369,0.260561,0.339369,0.260561,5,1,unknown,-1,0.00
data/test/Resp/3.csv,16,1022,0.448991,0.310681,0.448991,0.361069,0.448991,0.310681,0.448991,0.310681,5,2,unknown,-1,0.00
data/test/Resp/3.csv,16,1022,0.538165,0.332400,0.538165,0.353402,0.538165,0.332400,0.538165,0.332400,5,3,unknown,-1,0.00
data/test/Resp/3.csv,16,1022,0.298917,0.260946,0.298917,0.425271,0.298917,0.260946,0.298917,0.260946,6,1,unknown,-1,0.00
data/test/Resp/3.csv,16,1022,0.407939,0.336796,0.407939,0.440247,0.407939,0.336796,0.407939,0.336796,6,2,unknown,-1,0.00
data/test/Resp/3.csv,16,1022,0.495158,0.385049,0.495158,0.444934,0.495158,0.385049,0.495158,0.385049,6,3,unknown,-1,0.00
data/test/Resp/3.csv,16,1022,0.270539,0.257008,0.270539,0.467639,0.270539,0.257008,0.270539,0.257008,7,1,unknown,-1,0.00
data/test/Resp/3.csv,16,1022,0.377360,0.350136,0.377360,0.493388,0.377360,0.350136,0.377360,0.350136,7,2,unknown,-1,0.00
data/test/Resp/3.csv,16,1022,0.458536,0.416663,0.458536,0.526159,0.458536,0.416663,0.458536,0.416663,7,3,unknown,-1,0.00
data/test/Resp/3.csv,15,1022,0.601613,0.243473,0.601613,0.260187,0.601613,0.243473,0.601613,0.243473,3,1,unknown,-1,0.00
data/test/Resp/3.csv,15,1022,0.632861,0.233555,0.632861,0.235784,0.632861,0.233555,0.632861,0.233555,3,2,unknown,-1,0.00
data/test/Resp/3.csv,15,1022,0.701224,0.206536,0.701224,0.186568,0.701224,0.206536,0.701224,0.206536,3,3,unknown,-1,0.00
data/test/Resp/3.csv,15,1022,0.465775,0.262060,0.465775,0.280236,0.465775,0.262060,0.465775,0.262060,4,1,unknown,-1,0.00
data/test/Resp/3.csv,15,1022,0.518352,0.275227,0.518352,0.299023,0.518352,0.275227,0.518352,0.275227,4,2,unknown,-1,0.00
data/test/Resp/3.csv,15,1022,0.600848,0.264574,0.600848,0.231885,0.600848,0.264574,0.600848,0.264574,4,3,unknown,-1,0.00
data/test/Resp/3.csv,15,1022,0.392042,0.270854,0.392042,0.332369,0.392042,0.270854,0.392042,0.270854,5,1,unknown,-1,0.00
data/test/Resp/3.csv,15,1022,0.458601,0.306748,0.458601,0.360189,0.458601,0.306748,0.458601,0.306748,5,2,unknown,-1,0.00
data/test/Resp/3.csv,15,1022,0.537645,0.310627,0.537645,0.299333,0.537645,0.310627,0.537645,0.310627,5,3,unknown,-1,0.00
data/test/Resp/3.csv,15,1022,0.342996,0.281809,0.342996,0.383051,0.342996,0.281809,0.342996,0.281809,6,1,unknown,-1,0.00
data/test/Resp/3.csv,15,1022,0.417557,0.333370,0.417557,0.406427,0.417557,0.333370,0.417557,0.333370,6,2,unknown,-1,0.00
data/test/Resp/3.csv,15,1022,0.486342,0.357903,0.486342,0.376902,0.486342,0.357903,0.486342,0.357903,6,3,unknown,-1,0.00
data/test/Resp/3.csv,15,1022,0.307255,0.285414,0.307255,0.424610,0.307255,0.285414,0.307255,0.285414,7,1,unknown,-1,0.00
data/test/Resp/3.csv,15,1022,0.380866,0.347875,0.380866,0.477812,0.380866,0.347875,0.380866,0.347875,7,2,unknown,-1,0.00
data/test/Resp/3.csv,15,1022,0.436500,0.389548,0.436500,0.463117,0.436500,0.389548,0.436500,0.389548,7,3,unknown,-1,0.00
data/test/Resp/3.csv,14,1022,0.435171,0.270552,0.435171,0.404352,0.435171,0.270552,0.435171,0.270552,3,1,unknown,-1,0.00
data/test/Resp/3.csv,14,1022,0.478757,0.269042,0.478757,0.361937,0.478757,0.269042,0.478757,0.269042,3,2,unknown,-1,0.00
data/test/Resp/3.csv,14,1022,0.507245,0.266147,0.507245,0.335360,0.507245,0.266147,0.507245,0.266147,3,3,unknown,-1,0.00
data/test/Resp/3.csv,14,1022,0.280260,0.224690,0.280260,0.411868,0.280260,0.224690,0.280260,0.224690,4,1,unknown,-1,0.00
data/test/Resp/3.csv,14,1022,0.329130,0.242429,0.329130,0.378997,0.329130,0.242429,0.329130,0.242429,4,2,unknown,-1,0.00
data/test/Resp/3.csv,14,1022,0.360777,0.250975,0.360777,0.359670,0.360777,0.250975,0.360777,0.250975,4,3,unknown,-1,0.00
data/test/Resp/3.csv,14,1022,0.211108,0.185906,0.211108,0.421682,0.211108,0.185906,0.211108,0.185906,5,1,unknown,-1,0.00
data/test/Resp/3.csv,14,1022,0.256803,0.212726,0.256803,0.413990,0.256803,0.212726,0.256803,0.212726,5,2,unknown,-1,0.00
data/test/Resp/3.csv,14,1022,0.289697,0.230510,0.289697,0.393394,0.289697,0.230510,0.289697,0.230510,5,3,unknown,-1,0.00
data/test/Resp/3.csv,14,1022,0.170080,0.159130,0.170080,0.438510,0.170080,0.159130,0.170080,0.159130,6,1,unknown,-1,0.00
data/test/Resp/3.csv,14,1022,0.213603,0.192939,0.213603,0.434201,0.213603,0.192939,0.213603,0.192939,6,2,unknown,-1,0.00
data/test/Resp/3.csv,14,1022,0.246465,0.219011,0.246465,0.417451,0.246465,0.219011,0.246465,0.219011,6,3,unknown,-1,0.00
data/test/Resp/3.csv,14,1022,0.143387,0.139827,0.143387,0.447008,0.143387,0.139827,0.143387,0.139827,7,1,unknown,-1,0.00
data/test/Resp/3.csv,14,1022,0.184508,0.177651,0.184508,0.450828,0.184508,0.177651,0.184508,0.177651,7,2,unknown,-1,0.00
data/test/Resp/3.csv,14,1022,0.217761,0.208668,0.217761,0.438195,0.217761,0.208668,0.217761,0.208668,7,3,unknown,-1,0.00
data/test/Resp/3.csv,20,1022,0.494868,0.266635,0.494868,0.346200,0.494868,0.266635,0.494868,0.266635,3,1,unknown,-1,0.00
data/test/Resp/3.csv,20,1022,0.535271,0.260609,0.535271,0.313596,0.535271,0.260609,0.535271,0.260609,3,2,unknown,-1,0.00
data/test/Resp/3.csv,20,1022,0.581706,0.250644,0.581706,0.276402,0.581706,0.250644,0.581706,0.250644,3,3,unknown,-1,0.00
data/test/Resp/3.csv,20,1022,0.345923,0.246795,0.345923,0.369482,0.345923,0.246795,0.345923,0.246795,4,1,unknown,-1,0.00
data/test/Resp/3.csv,20,1022,0.396694,0.261176,0.396694,0.353106,0.396694,0.261176,0.396694,0.261176,4,2,unknown,-1,0.00
data/test/Resp/3.csv,20,1022,0.456278,0.272136,0.456278,0.320437,0.456278,0.272136,0.456278,0.272136,4,3,unknown,-1,0.00
data/test/Resp/3.csv,20,1022,0.273709,0.223081,0.273709,0.401899,0.273709,0.223081,0.273709,0.223081,5,1,unknown,-1,0.00
data/test/Resp/3.csv,20,1022,0.328432,0.255529,0.328432,0.387480,0.328432,0.255529,0.328432,0.255529,5,2,unknown,-1,0.00
data/test/Resp/3.csv,20,1022,0.390956,0.284173,0.390956,0.369834,0.390956,0.284173,0.390956,0.284173,5,3,unknown,-1,0.00
data/test/Resp/3.csv,20,1022,0.231446,0.208001,0.231446,0.421502,0.231446,0.208001,0.231446,0.208001,6,1,unknown,-1,0.00
data/test/Resp/3.csv,20,1022,0.287434,0.252840,0.287434,0.418613,0.287434,0.252840,0.287434,0.252840,6,2,unknown,-1,0.00
data/test/Resp/3.csv,20,1022,0.349079,0.295998,0.349079,0.415722,0.349079,0.295998,0.349079,0.295998,6,3,unknown,-1,0.00
data/test/Resp/3.csv,20,1022,0.202595,0.194786,0.202595,0.443055,0.202595,0.194786,0.202595,0.194786,7,1,unknown,-1,0.00
data/test/Resp/3.csv,20,1022,0.259243,0.246810,0.259243,0.447829,0.259243,0.246810,0.259243,0.246810,7,2,unknown,-1,0.00
data/test/Resp/3.csv,20,1022,0.317639,0.298007,0.317639,0.461694,0.317639,0.298007,0.317639,0.298007,7,3,unknown,-1,0.00
data/test/Resp/3.csv,23,1022,0.586071,0.253224,0.586071,0.278596,0.586071,0.253224,0.586071,0.253224,3,1,unknown,-1,0.00
data/test/Resp/3.csv,23,1022,0.613005,0.245208,0.613005,0.258544,0.613005,0.245208,0.613005,0.245208,3,2,unknown,-1,0.00
data/test/Resp/3.csv,23,1022,0.664317,0.226882,0.664317,0.221570,0.664317,0.226882,0.664317,0.226882,3,3,unknown,-1,0.00
data/test/Resp/3.csv,23,1022,0.440606,0.263071,0.440606,0.300918,0.440606,0.263071,0.440606,0.263071,4,1,unknown,-1,0.00
data/test/Resp/3.csv,23,1022,0.483846,0.277289,0.483846,0.312705,0.483846,0.277289,0.483846,0.277289,4,2,unknown,-1,0.00
data/test/Resp/3.csv,23,1022,0.550623,0.277030,0.550623,0.263749,0.550623,0.277030,0.550623,0.277030,4,3,unknown,-1,0.00
data/test/Resp/3.csv,23,1022,0.364272,0.261425,0.364272,0.350161,0.364272,0.261425,0.364272,0.261425,5,1,unknown,-1,0.00
data/test/Resp/3.csv,23,1022,0.416380,0.295874,0.416380,0.377981,0.416380,0.295874,0.416380,0.295874,5,2,unknown,-1,0.00
data/test/Resp/3.csv,23,1022,0.488397,0.314089,0.488397,0.340666,0.488397,0.314089,0.488397,0.314089,5,3,unknown,-1,0.00
data/test/Resp/3.csv,23,1022,0.315198,0.264767,0.315198,0.388100,0.315198,0.264767,0.315198,0.264767,6,1,unknown,-1,0.00
data/test/Resp/3.csv,23,1022,0.373404,0.311603,0.373404,0.436103,0.373404,0.311603,0.373404,0.311603,6,2,unknown,-1,0.00
data/test/Resp/3.csv,23,1022,0.442414,0.350455,0.442414,0.409116,0.442414,0.350455,0.442414,0.350455,6,3,unknown,-1,0.00
data/test/Resp/3.csv,23,1022,0.280503,0.263042,0.280503,0.413319,0.280503,0.263042,0.280503,0.263042,7,1,unknown,-1,0.00
data/test/Resp/3.csv,23,1022,0.340362,0.317377,0.340362,0.480596,0.340362,0.317377,0.340362,0.317377,7,2,unknown,-1,0.00
data/test/Resp/3.csv,23,1022,0.405679,0.369943,0.405679,0.470538,0.405679,0.369943,0.405679,0.369943,7,3,unknown,-1,0.00
data/test/Resp/3.csv,3,1022,0.594112,0.250031,0.594112,0.271568,0.594112,0.250031,0.594112,0.250031,3,1,unknown,-1,0.00
data/test/Resp/3.csv,3,1022,0.636679,0.236557,0.636679,0.241401,0.636679,0.236557,0.636679,0.236557,3,2,unknown,-1,0.00
data/test/Resp/3.csv,3,1022,0.691959,0.214204,0.691959,0.203208,0.691959,0.214204,0.691959,0.214204,3,3,unknown,-1,0.00
data/test/Resp/3.csv,3,1022,0.452521,0.264480,0.452521,0.304229,0.452521,0.264480,0.452521,0.264480,4,1,unknown,-1,0.00
data/test/Resp/3.csv,3,1022,0.519436,0.272539,0.519436,0.276161,0.519436,0.272539,0.519436,0.272539,4,2,unknown,-1,0.00
data/test/Resp/3.csv,3,1022,0.587371,0.265781,0.587371,0.249967,0.587371,0.265781,0.587371,0.265781,4,3,unknown,-1,0.00
data/test/Resp/3.csv,3,1022,0.376468,0.268445,0.376468,0.367742,0.376468,0.268445,0.376468,0.268445,5,1,unknown,-1,0.00
data/test/Resp/3.csv,3,1022,0.458998,0.296483,0.458998,0.346385,0.458998,0.296483,0.458998,0.296483,5,2,unknown,-1,0.00
data/test/Resp/3.csv,3,1022,0.516454,0.317069,0.516454,0.314887,0.516454,0.317069,0.516454,0.317069,5,3,unknown,-1,0.00
data/test/Resp/3.csv,3,1022,0.328733,0.274820,0.328733,0.410299,0.328733,0.274820,0.328733,0.274820,6,1,unknown,-1,0.00
data/test/Resp/3.csv,3,1022,0.411321,0.324753,0.411321,0.420854,0.411321,0.324753,0.411321,0.324753,6,2,unknown,-1,0.00
data/test/Resp/3.csv,3,1022,0.464621,0.360049,0.464621,0.390578,0.464621,0.360049,0.464621,0.360049,6,3,unknown,-1,0.00
data/test/Resp/3.csv,3,1022,0.293498,0.274171,0.293498,0.457614,0.293498,0.274171,0.293498,0.274171,7,1,unknown,-1,0.00
data/test/Resp/3.csv,3,1022,0.372089,0.339575,0.372089,0.472424,0.372089,0.339575,0.372089,0.339575,7,2,unknown,-1,0.00
data/test/Resp/3.csv,3,1022,0.419332,0.379893,0.419332,0.458537,0.419332,0.379893,0.419332,0.379893,7,3,unknown,-1,0.00
data/test/Resp/3.csv,22,1022,0.540152,0.263134,0.540152,0.312982,0.540152,0.263134,0.540152,0.263134,3,1,unknown,-1,0.00
data/test/Resp/3.csv,22,1022,0.601779,0.248031,0.601779,0.265274,0.601779,0.248031,0.601779,0.248031,3,2,unknown,-1,0.00
data/test/Resp/3.csv,22,1022,0.646758,0.232717,0.646758,0.232031,0.646758,0.232717,0.646758,0.232717,3,3,unknown,-1,0.00
data/test/Resp/3.csv,22,1022,0.400021,0.261893,0.400021,0.335794,0.400021,0.261893,0.400021,0.261893,4,1,unknown,-1,0.00
data/test/Resp/3.csv,22,1022,0.475106,0.270840,0.475106,0.292771,0.475106,0.270840,0.475106,0.270840,4,2,unknown,-1,0.00
data/test/Resp/3.csv,22,1022,0.528465,0.272692,0.528465,0.270629,0.528465,0.272692,0.528465,0.272692,4,3,unknown,-1,0.00
data/test/Resp/3.csv,22,1022,0.328115,0.252413,0.328115,0.383727,0.328115,0.252413,0.328115,0.252413,5,1,unknown,-1,0.00
data/test/Resp/3.csv,22,1022,0.407097,0.282995,0.407097,0.359074,0.407097,0.282995,0.407097,0.282995,5,2,unknown,-1,0.00
data/test/Resp/3.csv,22,1022,0.464620,0.302437,0.464620,0.346148,0.464620,0.302437,0.464620,0.302437,5,3,unknown,-1,0.00
data/test/Resp/3.csv,22,1022,0.284527,0.246858,0.284527,0.413454,0.284527,0.246858,0.284527,0.246858,6,1,unknown,-1,0.00
data/test/Resp/3.csv,22,1022,0.363561,0.298927,0.363561,0.416663,0.363561,0.298927,0.363561,0.298927,6,2,unknown,-1,0.00
data/test/Resp/3.csv,22,1022,0.419283,0.332002,0.419283,0.405186,0.419283,0.332002,0.419283,0.332002,6,3,unknown,-1,0.00
data/test/Resp/3.csv,22,1022,0.253276,0.239774,0.253276,0.453876,0.253276,0.239774,0.253276,0.239774,7,1,unknown,-1,0.00
data/test/Resp/3.csv,22,1022,0.330558,0.306639,0.330558,0.454030,0.330558,0.306639,0.330558,0.306639,7,2,unknown,-1,0.00
data/test/Resp/3.csv,22,1022,0.380654,0.348029,0.380654,0.479171,0.380654,0.348029,0.380654,0.348029,7,3,unknown,-1,0.00
data/test/Resp/3.csv,24,1022,0.647114,0.233520,0.647114,0.234252,0.647114,0.233520,0.647114,0.233520,3,1,unknown,-1,0.00
data/test/Resp/3.csv,24,1022,0.700582,0.211598,0.700582,0.197461,0.700582,0.211598,0.700582,0.211598,3,2,unknown,-1,0.00
data/test/Resp/3.csv,24,1022,0.757678,0.181511,0.757678,0.158201,0.757678,0.181511,0.757678,0.181511,3,3,unknown,-1,0.00
data/test/Resp/3.csv,24,1022,0.521969,0.264803,0.521969,0.259445,0.521969,0.264803,0.521969,0.264803,4,1,unknown,-1,0.00
data/test/Resp/3.csv,24,1022,0.592391,0.271027,0.592391,0.248963,0.592391,0.271027,0.592391,0.271027,4,2,unknown,-1,0.00
data/test/Resp/3.csv,24,1022,0.651615,0.262430,0.651615,0.224866,0.651615,0.262430,0.651615,0.262430,4,3,unknown,-1,0.00
data/test/Resp/3.csv,24,1022,0.451254,0.286592,0.451254,0.330693,0.451254,0.286592,0.451254,0.286592,5,1,unknown,-1,0.00
data/test/Resp/3.csv,24,1022,0.527048,0.324992,0.527048,0.336280,0.527048,0.324992,0.527048,0.324992,5,2,unknown,-1,0.00
data/test/Resp/3.csv,24,1022,0.586631,0.333800,0.586631,0.308100,0.586631,0.333800,0.586631,0.333800,5,3,unknown,-1,0.00
