file_name,signal,signallength,pe,comp,fisher_shannon,fisher_info,renyipe,renyicomp,tsallispe,tsalliscomp,dimension,tau,state,binaryclass,nan_percentage
data/validation/Bvp/9.csv,9_HIGH_2,1054,0.790556,0.357385,0.790556,0.346396,0.790556,0.357385,0.790556,0.357385,6,3,high,2,82.29
data/validation/Bvp/9.csv,9_HIGH_2,1054,0.769634,0.516495,0.769634,0.721296,0.769634,0.516495,0.769634,0.516495,7,1,high,2,82.29
data/validation/Bvp/9.csv,9_HIGH_2,1054,0.719338,0.520815,0.719338,0.622154,0.719338,0.520815,0.719338,0.520815,7,2,high,2,82.29
data/validation/Bvp/9.csv,9_HIGH_2,1054,0.702086,0.531319,0.702086,0.584657,0.702086,0.531319,0.702086,0.531319,7,3,high,2,82.29
data/validation/Bvp/9.csv,9_LOW_2,1022,0.972608,0.025506,0.972608,0.013460,0.972608,0.025506,0.972608,0.025506,3,1,low,1,82.82
data/validation/Bvp/9.csv,9_LOW_2,1022,0.913038,0.075657,0.913038,0.045529,0.913038,0.075657,0.913038,0.075657,3,2,low,1,82.82
data/validation/Bvp/9.csv,9_LOW_2,1022,0.883703,0.094013,0.883703,0.057090,0.883703,0.094013,0.883703,0.094013,3,3,low,1,82.82
data/validation/Bvp/9.csv,9_LOW_2,1022,0.944609,0.063740,0.944609,0.037604,0.944609,0.063740,0.944609,0.063740,4,1,low,1,82.82
data/validation/Bvp/9.csv,9_LOW_2,1022,0.859331,0.140578,0.859331,0.092455,0.859331,0.140578,0.859331,0.140578,4,2,low,1,82.82
data/validation/Bvp/9.csv,9_LOW_2,1022,0.822226,0.165783,0.822226,0.111564,0.822226,0.165783,0.822226,0.165783,4,3,low,1,82.82
data/validation/Bvp/9.csv,9_LOW_2,1022,0.905186,0.132804,0.905186,0.092419,0.905186,0.132804,0.905186,0.132804,5,1,low,1,82.82
data/validation/Bvp/9.csv,9_LOW_2,1022,0.810041,0.224307,0.810041,0.175328,0.810041,0.224307,0.810041,0.224307,5,2,low,1,82.82
data/validation/Bvp/9.csv,9_LOW_2,1022,0.764671,0.262241,0.764671,0.218695,0.764671,0.262241,0.764671,0.262241,5,3,low,1,82.82
data/validation/Bvp/9.csv,9_LOW_2,1022,0.834358,0.303329,0.834358,0.339479,0.834358,0.303329,0.834358,0.303329,6,1,low,1,82.82
data/validation/Bvp/9.csv,9_LOW_2,1022,0.740220,0.372957,0.740220,0.386710,0.740220,0.372957,0.740220,0.372957,6,2,low,1,82.82
data/validation/Bvp/9.csv,9_LOW_2,1022,0.698169,0.398707,0.698169,0.380694,0.698169,0.398707,0.698169,0.398707,6,3,low,1,82.82
data/validation/Bvp/9.csv,9_LOW_2,1022,0.722657,0.523762,0.722657,0.633763,0.722657,0.523762,0.722657,0.523762,7,1,low,1,82.82
data/validation/Bvp/9.csv,9_LOW_2,1022,0.655031,0.516329,0.655031,0.588586,0.655031,0.516329,0.655031,0.516329,7,2,low,1,82.82
data/validation/Bvp/9.csv,9_LOW_2,1022,0.625242,0.510699,0.625242,0.535086,0.625242,0.510699,0.625242,0.510699,7,3,low,1,82.82
data/validation/Bvp/9.csv,9_LOW_1,1022,0.981121,0.018575,0.981121,0.012312,0.981121,0.018575,0.981121,0.018575,3,1,low,1,82.82
data/validation/Bvp/9.csv,9_LOW_1,1022,0.931498,0.061445,0.931498,0.037519,0.931498,0.061445,0.931498,0.061445,3,2,low,1,82.82
data/validation/Bvp/9.csv,9_LOW_1,1022,0.891163,0.090876,0.891163,0.054601,0.891163,0.090876,0.891163,0.090876,3,3,low,1,82.82
data/validation/Bvp/9.csv,9_LOW_1,1022,0.956918,0.053021,0.956918,0.044497,0.956918,0.053021,0.956918,0.053021,4,1,low,1,82.82
data/validation/Bvp/9.csv,9_LOW_1,1022,0.882116,0.125276,0.882116,0.079820,0.882116,0.125276,0.882116,0.125276,4,2,low,1,82.82
data/validation/Bvp/9.csv,9_LOW_1,1022,0.835459,0.157772,0.835459,0.099620,0.835459,0.157772,0.835459,0.157772,4,3,low,1,82.82
data/validation/Bvp/9.csv,9_LOW_1,1022,0.921436,0.121377,0.921436,0.111480,0.921436,0.121377,0.921436,0.121377,5,1,low,1,82.82
data/validation/Bvp/9.csv,9_LOW_1,1022,0.835605,0.210676,0.835605,0.138618,0.835605,0.210676,0.835605,0.210676,5,2,low,1,82.82
data/validation/Bvp/9.csv,9_LOW_1,1022,0.778510,0.256213,0.778510,0.230369,0.778510,0.256213,0.778510,0.256213,5,3,low,1,82.82
data/validation/Bvp/9.csv,9_LOW_1,1022,0.853662,0.292061,0.853662,0.365715,0.853662,0.292061,0.853662,0.292061,6,1,low,1,82.82
data/validation/Bvp/9.csv,9_LOW_1,1022,0.767550,0.364295,0.767550,0.348290,0.767550,0.364295,0.767550,0.364295,6,2,low,1,82.82
data/validation/Bvp/9.csv,9_LOW_1,1022,0.712770,0.396719,0.712770,0.406372,0.712770,0.396719,0.712770,0.396719,6,3,low,1,82.82
data/validation/Bvp/9.csv,9_LOW_1,1022,0.740969,0.524394,0.740969,0.703860,0.740969,0.524394,0.740969,0.524394,7,1,low,1,82.82
data/validation/Bvp/9.csv,9_LOW_1,1022,0.679281,0.522555,0.679281,0.565310,0.679281,0.522555,0.679281,0.522555,7,2,low,1,82.82
data/validation/Bvp/9.csv,9_LOW_1,1022,0.639227,0.515732,0.639227,0.549616,0.639227,0.515732,0.639227,0.515732,7,3,low,1,82.82
data/validation/Bvp/9.csv,9_HIGH_4,1022,0.991701,0.008137,0.991701,0.004608,0.991701,0.008137,0.991701,0.008137,3,1,high,2,82.82
data/validation/Bvp/9.csv,9_HIGH_4,1022,0.972684,0.025519,0.972684,0.014187,0.972684,0.025519,0.972684,0.025519,3,2,high,2,82.82
data/validation/Bvp/9.csv,9_HIGH_4,1022,0.944658,0.050445,0.944658,0.032382,0.944658,0.050445,0.944658,0.050445,3,3,high,2,82.82
data/validation/Bvp/9.csv,9_HIGH_4,1022,0.980306,0.024334,0.980306,0.015751,0.980306,0.024334,0.980306,0.024334,4,1,high,2,82.82
data/validation/Bvp/9.csv,9_HIGH_4,1022,0.940508,0.069165,0.940508,0.041930,0.940508,0.069165,0.940508,0.069165,4,2,high,2,82.82
data/validation/Bvp/9.csv,9_HIGH_4,1022,0.906568,0.102099,0.906568,0.079089,0.906568,0.102099,0.906568,0.102099,4,3,high,2,82.82
data/validation/Bvp/9.csv,9_HIGH_4,1022,0.957880,0.068862,0.957880,0.057057,0.957880,0.068862,0.957880,0.068862,5,1,high,2,82.82
data/validation/Bvp/9.csv,9_HIGH_4,1022,0.906343,0.135741,0.906343,0.097220,0.906343,0.135741,0.906343,0.135741,5,2,high,2,82.82
data/validation/Bvp/9.csv,9_HIGH_4,1022,0.865542,0.185442,0.865542,0.166262,0.865542,0.185442,0.865542,0.185442,5,3,high,2,82.82
data/validation/Bvp/9.csv,9_HIGH_4,1022,0.894719,0.236784,0.894719,0.318124,0.894719,0.236784,0.894719,0.236784,6,1,high,2,82.82
data/validation/Bvp/9.csv,9_HIGH_4,1022,0.841284,0.306339,0.841284,0.345717,0.841284,0.306339,0.841284,0.306339,6,2,high,2,82.82
data/validation/Bvp/9.csv,9_HIGH_4,1022,0.796884,0.361091,0.796884,0.415074,0.796884,0.361091,0.796884,0.361091,6,3,high,2,82.82
data/validation/Bvp/9.csv,9_HIGH_4,1022,0.769640,0.519246,0.769640,0.731752,0.769640,0.519246,0.769640,0.519246,7,1,high,2,82.82
data/validation/Bvp/9.csv,9_HIGH_4,1022,0.734085,0.529429,0.734085,0.645032,0.734085,0.529429,0.734085,0.529429,7,2,high,2,82.82
data/validation/Bvp/9.csv,9_HIGH_4,1022,0.709538,0.533798,0.709538,0.646667,0.709538,0.533798,0.709538,0.533798,7,3,high,2,82.82
data/validation/Bvp/9.csv,9_LOW_4,1054,0.980351,0.018731,0.980351,0.014311,0.980351,0.018731,0.980351,0.018731,3,1,low,1,82.29
data/validation/Bvp/9.csv,9_LOW_4,1054,0.941942,0.053633,0.941942,0.030542,0.941942,0.053633,0.941942,0.053633,3,2,low,1,82.29
data/validation/Bvp/9.csv,9_LOW_4,1054,0.887297,0.093333,0.887297,0.056858,0.887297,0.093333,0.887297,0.093333,3,3,low,1,82.29
data/validation/Bvp/9.csv,9_LOW_4,1054,0.952370,0.057079,0.952370,0.054753,0.952370,0.057079,0.952370,0.057079,4,1,low,1,82.29
data/validation/Bvp/9.csv,9_LOW_4,1054,0.885142,0.123480,0.885142,0.073905,0.885142,0.123480,0.885142,0.123480,4,2,low,1,82.29
data/validation/Bvp/9.csv,9_LOW_4,1054,0.827080,0.167796,0.827080,0.112066,0.827080,0.167796,0.827080,0.167796,4,3,low,1,82.29
data/validation/Bvp/9.csv,9_LOW_4,1054,0.913914,0.124954,0.913914,0.120292,0.913914,0.124954,0.913914,0.124954,5,1,low,1,82.29
data/validation/Bvp/9.csv,9_LOW_4,1054,0.835658,0.209632,0.835658,0.140661,0.835658,0.209632,0.835658,0.209632,5,2,low,1,82.29
data/validation/Bvp/9.csv,9_LOW_4,1054,0.767090,0.273658,0.767090,0.240260,0.767090,0.273658,0.767090,0.273658,5,3,low,1,82.29
data/validation/Bvp/9.csv,9_LOW_4,1054,0.844712,0.294721,0.844712,0.376185,0.844712,0.294721,0.844712,0.294721,6,1,low,1,82.29
data/validation/Bvp/9.csv,9_LOW_4,1054,0.766247,0.368888,0.766247,0.363988,0.766247,0.368888,0.766247,0.368888,6,2,low,1,82.29
data/validation/Bvp/9.csv,9_LOW_4,1054,0.701788,0.408931,0.701788,0.415813,0.701788,0.408931,0.701788,0.408931,6,3,low,1,82.29
data/validation/Bvp/9.csv,9_LOW_4,1054,0.733010,0.521384,0.733010,0.683839,0.733010,0.521384,0.733010,0.521384,7,1,low,1,82.29
data/validation/Bvp/9.csv,9_LOW_4,1054,0.681478,0.524645,0.681478,0.566950,0.681478,0.524645,0.681478,0.524645,7,2,low,1,82.29
data/validation/Bvp/9.csv,9_LOW_4,1054,0.630271,0.515706,0.630271,0.574115,0.630271,0.515706,0.630271,0.515706,7,3,low,1,82.29
data/validation/Bvp/9.csv,9_REST_15,3934,0.973837,0.025406,0.973837,0.017359,0.973837,0.025406,0.973837,0.025406,3,1,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_15,3934,0.908208,0.079868,0.908208,0.047921,0.908208,0.079868,0.908208,0.079868,3,2,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_15,3934,0.840312,0.126379,0.840312,0.079724,0.840312,0.126379,0.840312,0.126379,3,3,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_15,3934,0.940203,0.070683,0.940203,0.054585,0.940203,0.070683,0.940203,0.070683,4,1,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_15,3934,0.841051,0.159121,0.841051,0.100465,0.841051,0.159121,0.841051,0.159121,4,2,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_15,3934,0.768864,0.201672,0.768864,0.134984,0.768864,0.201672,0.768864,0.201672,4,3,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_15,3934,0.904727,0.134187,0.904727,0.093705,0.904727,0.134187,0.904727,0.134187,5,1,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_15,3934,0.787337,0.244432,0.787337,0.158228,0.787337,0.244432,0.787337,0.244432,5,2,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_15,3934,0.708572,0.291840,0.708572,0.234654,0.708572,0.291840,0.708572,0.291840,5,3,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_15,3934,0.861102,0.239569,0.861102,0.190254,0.861102,0.239569,0.861102,0.239569,6,1,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_15,3934,0.734126,0.353114,0.734126,0.280787,0.734126,0.353114,0.734126,0.353114,6,2,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_15,3934,0.653757,0.392811,0.653757,0.357496,0.653757,0.392811,0.653757,0.392811,6,3,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_15,3934,0.790648,0.436665,0.790648,0.429834,0.790648,0.436665,0.790648,0.436665,7,1,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_15,3934,0.676223,0.477992,0.676223,0.409419,0.676223,0.477992,0.676223,0.477992,7,2,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_15,3934,0.603597,0.478223,0.603597,0.450911,0.603597,0.478223,0.603597,0.478223,7,3,rest,3,33.88
data/validation/Bvp/9.csv,9_LOW_9,1022,0.985952,0.013524,0.985952,0.009776,0.985952,0.013524,0.985952,0.013524,3,1,low,1,82.82
data/validation/Bvp/9.csv,9_LOW_9,1022,0.951187,0.044530,0.951187,0.033564,0.951187,0.044530,0.951187,0.044530,3,2,low,1,82.82
data/validation/Bvp/9.csv,9_LOW_9,1022,0.916960,0.072252,0.916960,0.046016,0.916960,0.072252,0.916960,0.072252,3,3,low,1,82.82
data/validation/Bvp/9.csv,9_LOW_9,1022,0.965002,0.042475,0.965002,0.038392,0.965002,0.042475,0.965002,0.042475,4,1,low,1,82.82
data/validation/Bvp/9.csv,9_LOW_9,1022,0.909494,0.100062,0.909494,0.084854,0.909494,0.100062,0.909494,0.100062,4,2,low,1,82.82
data/validation/Bvp/9.csv,9_LOW_9,1022,0.864498,0.139649,0.864498,0.090929,0.864498,0.139649,0.864498,0.139649,4,3,low,1,82.82
data/validation/Bvp/9.csv,9_LOW_9,1022,0.936492,0.096392,0.936492,0.090353,0.936492,0.096392,0.936492,0.096392,5,1,low,1,82.82
data/validation/Bvp/9.csv,9_LOW_9,1022,0.866575,0.181423,0.866575,0.159555,0.866575,0.181423,0.866575,0.181423,5,2,low,1,82.82
data/validation/Bvp/9.csv,9_LOW_9,1022,0.808320,0.243006,0.808320,0.185518,0.808320,0.243006,0.808320,0.243006,5,3,low,1,82.82
data/validation/Bvp/9.csv,9_LOW_9,1022,0.872622,0.262438,0.872622,0.329557,0.872622,0.262438,0.872622,0.262438,6,1,low,1,82.82
data/validation/Bvp/9.csv,9_LOW_9,1022,0.796311,0.351136,0.796311,0.387391,0.796311,0.351136,0.796311,0.351136,6,2,low,1,82.82
data/validation/Bvp/9.csv,9_LOW_9,1022,0.738917,0.399814,0.738917,0.372359,0.738917,0.399814,0.738917,0.399814,6,3,low,1,82.82
data/validation/Bvp/9.csv,9_LOW_9,1022,0.753628,0.520892,0.753628,0.706564,0.753628,0.520892,0.753628,0.520892,7,1,low,1,82.82
data/validation/Bvp/9.csv,9_LOW_9,1022,0.702538,0.529225,0.702538,0.626761,0.702538,0.529225,0.702538,0.529225,7,2,low,1,82.82
data/validation/Bvp/9.csv,9_LOW_9,1022,0.664875,0.529228,0.664875,0.535601,0.664875,0.529228,0.664875,0.529228,7,3,low,1,82.82
data/validation/Bvp/9.csv,9_HIGH_11,1022,0.994957,0.004883,0.994957,0.003331,0.994957,0.004883,0.994957,0.004883,3,1,high,2,82.82
data/validation/Bvp/9.csv,9_HIGH_11,1022,0.986860,0.012772,0.986860,0.007829,0.986860,0.012772,0.986860,0.012772,3,2,high,2,82.82
data/validation/Bvp/9.csv,9_HIGH_11,1022,0.949620,0.046160,0.949620,0.029920,0.949620,0.046160,0.949620,0.046160,3,3,high,2,82.82
data/validation/Bvp/9.csv,9_HIGH_11,1022,0.985861,0.017979,0.985861,0.013849,0.985861,0.017979,0.985861,0.017979,4,1,high,2,82.82
data/validation/Bvp/9.csv,9_HIGH_11,1022,0.960630,0.047555,0.960630,0.028340,0.960630,0.047555,0.960630,0.047555,4,2,high,2,82.82
data/validation/Bvp/9.csv,9_HIGH_11,1022,0.921392,0.084866,0.921392,0.049330,0.921392,0.084866,0.921392,0.084866,4,3,high,2,82.82
data/validation/Bvp/9.csv,9_HIGH_11,1022,0.966695,0.054479,0.966695,0.048419,0.966695,0.054479,0.966695,0.054479,5,1,high,2,82.82
data/validation/Bvp/9.csv,9_HIGH_11,1022,0.930029,0.106414,0.930029,0.077296,0.930029,0.106414,0.930029,0.106414,5,2,high,2,82.82
data/validation/Bvp/9.csv,9_HIGH_11,1022,0.881195,0.167301,0.881195,0.132179,0.881195,0.167301,0.881195,0.167301,5,3,high,2,82.82
data/validation/Bvp/9.csv,9_HIGH_11,1022,0.903163,0.227775,0.903163,0.334502,0.903163,0.227775,0.903163,0.227775,6,1,high,2,82.82
data/validation/Bvp/9.csv,9_HIGH_11,1022,0.862399,0.283230,0.862399,0.337563,0.862399,0.283230,0.862399,0.283230,6,2,high,2,82.82
data/validation/Bvp/9.csv,9_HIGH_11,1022,0.815754,0.339801,0.815754,0.363660,0.815754,0.339801,0.815754,0.339801,6,3,high,2,82.82
data/validation/Bvp/9.csv,9_HIGH_11,1022,0.777317,0.516414,0.777317,0.738065,0.777317,0.516414,0.777317,0.516414,7,1,high,2,82.82
data/validation/Bvp/9.csv,9_HIGH_11,1022,0.748989,0.526141,0.748989,0.674497,0.748989,0.526141,0.748989,0.526141,7,2,high,2,82.82
data/validation/Bvp/9.csv,9_HIGH_11,1022,0.721307,0.532053,0.721307,0.617702,0.721307,0.532053,0.721307,0.532053,7,3,high,2,82.82
data/validation/Bvp/9.csv,9_REST_2,3934,0.968925,0.029736,0.968925,0.020443,0.968925,0.029736,0.968925,0.029736,3,1,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_2,3934,0.905662,0.081818,0.905662,0.051070,0.905662,0.081818,0.905662,0.081818,3,2,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_2,3934,0.851238,0.115775,0.851238,0.072881,0.851238,0.115775,0.851238,0.115775,3,3,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_2,3934,0.933401,0.076952,0.933401,0.057701,0.933401,0.076952,0.933401,0.076952,4,1,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_2,3934,0.846590,0.150182,0.846590,0.097806,0.846590,0.150182,0.846590,0.150182,4,2,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_2,3934,0.789123,0.182764,0.789123,0.121092,0.789123,0.182764,0.789123,0.182764,4,3,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_2,3934,0.896142,0.140361,0.896142,0.100958,0.896142,0.140361,0.896142,0.140361,5,1,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_2,3934,0.800244,0.222714,0.800244,0.147055,0.800244,0.222714,0.800244,0.222714,5,2,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_2,3934,0.737531,0.263188,0.737531,0.207174,0.737531,0.263188,0.737531,0.263188,5,3,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_2,3934,0.854409,0.236334,0.854409,0.198321,0.854409,0.236334,0.854409,0.236334,6,1,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_2,3934,0.752859,0.323073,0.752859,0.251413,0.752859,0.323073,0.752859,0.323073,6,2,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_2,3934,0.684161,0.368290,0.684161,0.346891,0.684161,0.368290,0.684161,0.368290,6,3,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_2,3934,0.783883,0.428610,0.783883,0.451770,0.783883,0.428610,0.783883,0.428610,7,1,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_2,3934,0.691332,0.465493,0.691332,0.426092,0.691332,0.465493,0.691332,0.465493,7,2,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_2,3934,0.629308,0.475368,0.629308,0.468587,0.629308,0.475368,0.629308,0.475368,7,3,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_7,3934,0.982976,0.016334,0.982976,0.010445,0.982976,0.016334,0.982976,0.016334,3,1,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_7,3934,0.948253,0.047608,0.948253,0.029394,0.948253,0.047608,0.948253,0.047608,3,2,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_7,3934,0.906690,0.080552,0.906690,0.046710,0.906690,0.080552,0.906690,0.080552,3,3,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_7,3934,0.962897,0.044289,0.962897,0.029778,0.962897,0.044289,0.962897,0.044289,4,1,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_7,3934,0.900541,0.108377,0.900541,0.069855,0.900541,0.108377,0.900541,0.108377,4,2,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_7,3934,0.851119,0.148934,0.851119,0.095569,0.851119,0.148934,0.851119,0.148934,4,3,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_7,3934,0.936927,0.090938,0.936927,0.055237,0.936927,0.090938,0.936927,0.090938,5,1,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_7,3934,0.858375,0.182668,0.858375,0.114903,0.858375,0.182668,0.858375,0.182668,5,2,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_7,3934,0.801336,0.236209,0.801336,0.171518,0.801336,0.236209,0.801336,0.236209,5,3,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_7,3934,0.900988,0.179137,0.900988,0.136355,0.900988,0.179137,0.900988,0.179137,6,1,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_7,3934,0.812325,0.293144,0.812325,0.224308,0.812325,0.293144,0.812325,0.293144,6,2,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_7,3934,0.748593,0.353619,0.748593,0.312774,0.748593,0.353619,0.748593,0.353619,6,3,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_7,3934,0.829788,0.395130,0.829788,0.422379,0.829788,0.395130,0.829788,0.395130,7,1,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_7,3934,0.748073,0.463999,0.748073,0.422605,0.748073,0.463999,0.748073,0.463999,7,2,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_7,3934,0.689003,0.487343,0.689003,0.457109,0.689003,0.487343,0.689003,0.487343,7,3,rest,3,33.88
data/validation/Bvp/9.csv,9_HIGH_1,1022,0.993322,0.006473,0.993322,0.004199,0.993322,0.006473,0.993322,0.006473,3,1,high,2,82.82
data/validation/Bvp/9.csv,9_HIGH_1,1022,0.973619,0.024979,0.973619,0.016781,0.973619,0.024979,0.973619,0.024979,3,2,high,2,82.82
data/validation/Bvp/9.csv,9_HIGH_1,1022,0.947734,0.046903,0.947734,0.031808,0.947734,0.046903,0.947734,0.046903,3,3,high,2,82.82
data/validation/Bvp/9.csv,9_HIGH_1,1022,0.976726,0.029520,0.976726,0.021862,0.976726,0.029520,0.976726,0.029520,4,1,high,2,82.82
data/validation/Bvp/9.csv,9_HIGH_1,1022,0.941821,0.066485,0.941821,0.042939,0.941821,0.066485,0.941821,0.066485,4,2,high,2,82.82
data/validation/Bvp/9.csv,9_HIGH_1,1022,0.907988,0.098897,0.907988,0.069351,0.907988,0.098897,0.907988,0.098897,4,3,high,2,82.82
data/validation/Bvp/9.csv,9_HIGH_1,1022,0.951193,0.080713,0.951193,0.079405,0.951193,0.080713,0.951193,0.080713,5,1,high,2,82.82
data/validation/Bvp/9.csv,9_HIGH_1,1022,0.902140,0.139201,0.902140,0.107601,0.902140,0.139201,0.902140,0.139201,5,2,high,2,82.82
data/validation/Bvp/9.csv,9_HIGH_1,1022,0.866717,0.180624,0.866717,0.140406,0.866717,0.180624,0.866717,0.180624,5,3,high,2,82.82
data/validation/Bvp/9.csv,9_HIGH_1,1022,0.886543,0.254875,0.886543,0.343237,0.886543,0.254875,0.886543,0.254875,6,1,high,2,82.82
data/validation/Bvp/9.csv,9_HIGH_1,1022,0.830719,0.316160,0.830719,0.360184,0.830719,0.316160,0.830719,0.316160,6,2,high,2,82.82
data/validation/Bvp/9.csv,9_HIGH_1,1022,0.800040,0.350742,0.800040,0.379466,0.800040,0.350742,0.800040,0.350742,6,3,high,2,82.82
data/validation/Bvp/9.csv,9_HIGH_1,1022,0.763580,0.523864,0.763580,0.722723,0.763580,0.523864,0.763580,0.523864,7,1,high,2,82.82
data/validation/Bvp/9.csv,9_HIGH_1,1022,0.726469,0.528018,0.726469,0.631462,0.726469,0.528018,0.726469,0.528018,7,2,high,2,82.82
data/validation/Bvp/9.csv,9_HIGH_1,1022,0.706734,0.532987,0.706734,0.628930,0.706734,0.532987,0.706734,0.532987,7,3,high,2,82.82
data/validation/Bvp/9.csv,9_HIGH_6,1054,0.992604,0.007183,0.992604,0.004630,0.992604,0.007183,0.992604,0.007183,3,1,high,2,82.29
data/validation/Bvp/9.csv,9_HIGH_6,1054,0.965023,0.033734,0.965023,0.022325,0.965023,0.033734,0.965023,0.033734,3,2,high,2,82.29
data/validation/Bvp/9.csv,9_HIGH_6,1054,0.928365,0.062731,0.928365,0.035888,0.928365,0.062731,0.928365,0.062731,3,3,high,2,82.29
data/validation/Bvp/9.csv,9_HIGH_6,1054,0.974258,0.031847,0.974258,0.021031,0.974258,0.031847,0.974258,0.031847,4,1,high,2,82.29
data/validation/Bvp/9.csv,9_HIGH_6,1054,0.927370,0.083525,0.927370,0.059238,0.927370,0.083525,0.927370,0.083525,4,2,high,2,82.29
data/validation/Bvp/9.csv,9_HIGH_6,1054,0.879045,0.122002,0.879045,0.069474,0.879045,0.122002,0.879045,0.122002,4,3,high,2,82.29
data/validation/Bvp/9.csv,9_HIGH_6,1054,0.947262,0.081704,0.947262,0.058894,0.947262,0.081704,0.947262,0.081704,5,1,high,2,82.29
data/validation/Bvp/9.csv,9_HIGH_6,1054,0.886584,0.155031,0.886584,0.125844,0.886584,0.155031,0.886584,0.155031,5,2,high,2,82.29
data/validation/Bvp/9.csv,9_HIGH_6,1054,0.831889,0.210691,0.831889,0.154340,0.831889,0.210691,0.831889,0.210691,5,3,high,2,82.29
data/validation/Bvp/9.csv,9_HIGH_6,1054,0.887069,0.239548,0.887069,0.293201,0.887069,0.239548,0.887069,0.239548,6,1,high,2,82.29
data/validation/Bvp/9.csv,9_HIGH_6,1054,0.818847,0.318631,0.818847,0.361513,0.818847,0.318631,0.818847,0.318631,6,2,high,2,82.29
