file_name,signal,signallength,pe,comp,fisher_shannon,fisher_info,renyipe,renyicomp,tsallispe,tsalliscomp,dimension,tau,state,binaryclass,nan_percentage
data/validation/SpO2/39.csv,39_REST_21,3934,0.008052,0.008030,0.008052,0.504589,0.008052,0.008030,0.008052,0.008030,7,2,rest,3,33.88
data/validation/SpO2/39.csv,39_REST_21,3934,0.011434,0.011399,0.011434,0.506895,0.011434,0.011399,0.011434,0.011399,7,3,rest,3,33.88
data/validation/SpO2/39.csv,39_REST_2,3934,0.002633,0.002623,0.002633,0.500000,0.002633,0.002623,0.002633,0.002623,3,1,rest,3,33.88
data/validation/SpO2/39.csv,39_REST_2,3934,0.004875,0.004839,0.004875,0.500000,0.004875,0.004839,0.004875,0.004839,3,2,rest,3,33.88
data/validation/SpO2/39.csv,39_REST_2,3934,0.006971,0.006897,0.006971,0.500000,0.006971,0.006897,0.006971,0.006897,3,3,rest,3,33.88
data/validation/SpO2/39.csv,39_REST_2,3934,0.002228,0.002219,0.002228,0.500382,0.002228,0.002219,0.002228,0.002219,4,1,rest,3,33.88
data/validation/SpO2/39.csv,39_REST_2,3934,0.004125,0.004097,0.004125,0.500764,0.004125,0.004097,0.004125,0.004097,4,2,rest,3,33.88
data/validation/SpO2/39.csv,39_REST_2,3934,0.005899,0.005843,0.005899,0.501146,0.005899,0.005843,0.005899,0.005843,4,3,rest,3,33.88
data/validation/SpO2/39.csv,39_REST_2,3934,0.001972,0.001965,0.001972,0.500509,0.001972,0.001965,0.001972,0.001965,5,1,rest,3,33.88
data/validation/SpO2/39.csv,39_REST_2,3934,0.003652,0.003631,0.003652,0.501019,0.003652,0.003631,0.003652,0.003631,5,2,rest,3,33.88
data/validation/SpO2/39.csv,39_REST_2,3934,0.005224,0.005183,0.005224,0.501530,0.005224,0.005183,0.005224,0.005183,5,3,rest,3,33.88
data/validation/SpO2/39.csv,39_REST_2,3934,0.001794,0.001789,0.001794,0.500636,0.001794,0.001789,0.001794,0.001789,6,1,rest,3,33.88
data/validation/SpO2/39.csv,39_REST_2,3934,0.003324,0.003310,0.003324,0.501274,0.003324,0.003310,0.003324,0.003310,6,2,rest,3,33.88
data/validation/SpO2/39.csv,39_REST_2,3934,0.004755,0.004731,0.004755,0.501914,0.004755,0.004731,0.004755,0.004731,6,3,rest,3,33.88
data/validation/SpO2/39.csv,39_REST_2,3934,0.001662,0.001660,0.001662,0.500764,0.001662,0.001660,0.001662,0.001660,7,1,rest,3,33.88
data/validation/SpO2/39.csv,39_REST_2,3934,0.003079,0.003074,0.003079,0.501530,0.003079,0.003074,0.003079,0.003074,7,2,rest,3,33.88
data/validation/SpO2/39.csv,39_REST_2,3934,0.004406,0.004397,0.004406,0.502298,0.004406,0.004397,0.004406,0.004397,7,3,rest,3,33.88
data/validation/SpO2/39.csv,39_LOW_3,1054,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,3,1,low,1,82.29
data/validation/SpO2/39.csv,39_LOW_3,1054,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,3,2,low,1,82.29
data/validation/SpO2/39.csv,39_LOW_3,1054,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,3,3,low,1,82.29
data/validation/SpO2/39.csv,39_LOW_3,1054,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,4,1,low,1,82.29
data/validation/SpO2/39.csv,39_LOW_3,1054,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,4,2,low,1,82.29
data/validation/SpO2/39.csv,39_LOW_3,1054,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,4,3,low,1,82.29
data/validation/SpO2/39.csv,39_LOW_3,1054,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,5,1,low,1,82.29
data/validation/SpO2/39.csv,39_LOW_3,1054,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,5,2,low,1,82.29
data/validation/SpO2/39.csv,39_LOW_3,1054,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,5,3,low,1,82.29
data/validation/SpO2/39.csv,39_LOW_3,1054,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,6,1,low,1,82.29
data/validation/SpO2/39.csv,39_LOW_3,1054,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,6,2,low,1,82.29
data/validation/SpO2/39.csv,39_LOW_3,1054,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,6,3,low,1,82.29
data/validation/SpO2/39.csv,39_LOW_3,1054,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,7,1,low,1,82.29
data/validation/SpO2/39.csv,39_LOW_3,1054,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,7,2,low,1,82.29
data/validation/SpO2/39.csv,39_LOW_3,1054,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,7,3,low,1,82.29
data/validation/SpO2/39.csv,39_REST_6,3934,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,3,1,rest,3,33.88
data/validation/SpO2/39.csv,39_REST_6,3934,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,3,2,rest,3,33.88
data/validation/SpO2/39.csv,39_REST_6,3934,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,3,3,rest,3,33.88
data/validation/SpO2/39.csv,39_REST_6,3934,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,4,1,rest,3,33.88
data/validation/SpO2/39.csv,39_REST_6,3934,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,4,2,rest,3,33.88
data/validation/SpO2/39.csv,39_REST_6,3934,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,4,3,rest,3,33.88
data/validation/SpO2/39.csv,39_REST_6,3934,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,5,1,rest,3,33.88
data/validation/SpO2/39.csv,39_REST_6,3934,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,5,2,rest,3,33.88
data/validation/SpO2/39.csv,39_REST_6,3934,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,5,3,rest,3,33.88
data/validation/SpO2/39.csv,39_REST_6,3934,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,6,1,rest,3,33.88
data/validation/SpO2/39.csv,39_REST_6,3934,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,6,2,rest,3,33.88
data/validation/SpO2/39.csv,39_REST_6,3934,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,6,3,rest,3,33.88
data/validation/SpO2/39.csv,39_REST_6,3934,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,7,1,rest,3,33.88
data/validation/SpO2/39.csv,39_REST_6,3934,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,7,2,rest,3,33.88
data/validation/SpO2/39.csv,39_REST_6,3934,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,7,3,rest,3,33.88
data/validation/SpO2/39.csv,39_LOW_12,1054,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,3,1,low,1,82.29
data/validation/SpO2/39.csv,39_LOW_12,1054,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,3,2,low,1,82.29
data/validation/SpO2/39.csv,39_LOW_12,1054,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,3,3,low,1,82.29
data/validation/SpO2/39.csv,39_LOW_12,1054,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,4,1,low,1,82.29
data/validation/SpO2/39.csv,39_LOW_12,1054,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,4,2,low,1,82.29
data/validation/SpO2/39.csv,39_LOW_12,1054,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,4,3,low,1,82.29
data/validation/SpO2/39.csv,39_LOW_12,1054,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,5,1,low,1,82.29
data/validation/SpO2/39.csv,39_LOW_12,1054,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,5,2,low,1,82.29
data/validation/SpO2/39.csv,39_LOW_12,1054,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,5,3,low,1,82.29
data/validation/SpO2/39.csv,39_LOW_12,1054,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,6,1,low,1,82.29
data/validation/SpO2/39.csv,39_LOW_12,1054,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,6,2,low,1,82.29
data/validation/SpO2/39.csv,39_LOW_12,1054,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,6,3,low,1,82.29
data/validation/SpO2/39.csv,39_LOW_12,1054,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,7,1,low,1,82.29
data/validation/SpO2/39.csv,39_LOW_12,1054,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,7,2,low,1,82.29
data/validation/SpO2/39.csv,39_LOW_12,1054,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,7,3,low,1,82.29
data/validation/SpO2/39.csv,39_LOW_2,1022,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,3,1,low,1,82.82
data/validation/SpO2/39.csv,39_LOW_2,1022,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,3,2,low,1,82.82
data/validation/SpO2/39.csv,39_LOW_2,1022,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,3,3,low,1,82.82
data/validation/SpO2/39.csv,39_LOW_2,1022,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,4,1,low,1,82.82
data/validation/SpO2/39.csv,39_LOW_2,1022,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,4,2,low,1,82.82
data/validation/SpO2/39.csv,39_LOW_2,1022,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,4,3,low,1,82.82
data/validation/SpO2/39.csv,39_LOW_2,1022,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,5,1,low,1,82.82
data/validation/SpO2/39.csv,39_LOW_2,1022,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,5,2,low,1,82.82
data/validation/SpO2/39.csv,39_LOW_2,1022,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,5,3,low,1,82.82
data/validation/SpO2/39.csv,39_LOW_2,1022,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,6,1,low,1,82.82
data/validation/SpO2/39.csv,39_LOW_2,1022,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,6,2,low,1,82.82
data/validation/SpO2/39.csv,39_LOW_2,1022,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,6,3,low,1,82.82
data/validation/SpO2/39.csv,39_LOW_2,1022,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,7,1,low,1,82.82
data/validation/SpO2/39.csv,39_LOW_2,1022,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,7,2,low,1,82.82
data/validation/SpO2/39.csv,39_LOW_2,1022,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,7,3,low,1,82.82
data/validation/SpO2/39.csv,39_REST_5,3934,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,3,1,rest,3,33.88
data/validation/SpO2/39.csv,39_REST_5,3934,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,3,2,rest,3,33.88
data/validation/SpO2/39.csv,39_REST_5,3934,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,3,3,rest,3,33.88
data/validation/SpO2/39.csv,39_REST_5,3934,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,4,1,rest,3,33.88
data/validation/SpO2/39.csv,39_REST_5,3934,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,4,2,rest,3,33.88
data/validation/SpO2/39.csv,39_REST_5,3934,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,4,3,rest,3,33.88
data/validation/SpO2/39.csv,39_REST_5,3934,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,5,1,rest,3,33.88
data/validation/SpO2/39.csv,39_REST_5,3934,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,5,2,rest,3,33.88
data/validation/SpO2/39.csv,39_REST_5,3934,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,5,3,rest,3,33.88
data/validation/SpO2/39.csv,39_REST_5,3934,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,6,1,rest,3,33.88
data/validation/SpO2/39.csv,39_REST_5,3934,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,6,2,rest,3,33.88
data/validation/SpO2/39.csv,39_REST_5,3934,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,6,3,rest,3,33.88
data/validation/SpO2/39.csv,39_REST_5,3934,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,7,1,rest,3,33.88
data/validation/SpO2/39.csv,39_REST_5,3934,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,7,2,rest,3,33.88
data/validation/SpO2/39.csv,39_REST_5,3934,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,7,3,rest,3,33.88
data/validation/SpO2/39.csv,39_REST_7,3934,0.002633,0.002623,0.002633,0.500000,0.002633,0.002623,0.002633,0.002623,3,1,rest,3,33.88
data/validation/SpO2/39.csv,39_REST_7,3934,0.004875,0.004839,0.004875,0.500000,0.004875,0.004839,0.004875,0.004839,3,2,rest,3,33.88
data/validation/SpO2/39.csv,39_REST_7,3934,0.006971,0.006897,0.006971,0.500000,0.006971,0.006897,0.006971,0.006897,3,3,rest,3,33.88
data/validation/SpO2/39.csv,39_REST_7,3934,0.002228,0.002219,0.002228,0.500382,0.002228,0.002219,0.002228,0.002219,4,1,rest,3,33.88
data/validation/SpO2/39.csv,39_REST_7,3934,0.004125,0.004097,0.004125,0.500764,0.004125,0.004097,0.004125,0.004097,4,2,rest,3,33.88
data/validation/SpO2/39.csv,39_REST_7,3934,0.005899,0.005843,0.005899,0.501146,0.005899,0.005843,0.005899,0.005843,4,3,rest,3,33.88
data/validation/SpO2/39.csv,39_REST_7,3934,0.001972,0.001965,0.001972,0.500509,0.001972,0.001965,0.001972,0.001965,5,1,rest,3,33.88
data/validation/SpO2/39.csv,39_REST_7,3934,0.003652,0.003631,0.003652,0.501019,0.003652,0.003631,0.003652,0.003631,5,2,rest,3,33.88
data/validation/SpO2/39.csv,39_REST_7,3934,0.005224,0.005183,0.005224,0.501530,0.005224,0.005183,0.005224,0.005183,5,3,rest,3,33.88
data/validation/SpO2/39.csv,39_REST_7,3934,0.001794,0.001789,0.001794,0.500636,0.001794,0.001789,0.001794,0.001789,6,1,rest,3,33.88
data/validation/SpO2/39.csv,39_REST_7,3934,0.003324,0.003310,0.003324,0.501274,0.003324,0.003310,0.003324,0.003310,6,2,rest,3,33.88
data/validation/SpO2/39.csv,39_REST_7,3934,0.004755,0.004731,0.004755,0.501914,0.004755,0.004731,0.004755,0.004731,6,3,rest,3,33.88
data/validation/SpO2/39.csv,39_REST_7,3934,0.001662,0.001660,0.001662,0.500764,0.001662,0.001660,0.001662,0.001660,7,1,rest,3,33.88
data/validation/SpO2/39.csv,39_REST_7,3934,0.003079,0.003074,0.003079,0.501530,0.003079,0.003074,0.003079,0.003074,7,2,rest,3,33.88
data/validation/SpO2/39.csv,39_REST_7,3934,0.004406,0.004397,0.004406,0.502298,0.004406,0.004397,0.004406,0.004397,7,3,rest,3,33.88
data/validation/SpO2/39.csv,39_LOW_1,1022,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,3,1,low,1,82.82
data/validation/SpO2/39.csv,39_LOW_1,1022,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,3,2,low,1,82.82
data/validation/SpO2/39.csv,39_LOW_1,1022,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,3,3,low,1,82.82
data/validation/SpO2/39.csv,39_LOW_1,1022,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,4,1,low,1,82.82
data/validation/SpO2/39.csv,39_LOW_1,1022,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,4,2,low,1,82.82
data/validation/SpO2/39.csv,39_LOW_1,1022,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,4,3,low,1,82.82
